"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"140","4VM-4VNF","1529","5","125221","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:46","37.5","17.41"
"140","4VM-4VNF","1529","5","125222","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:47","29.5","17.41"
"140","4VM-4VNF","1529","5","125223","HHHT","2022-09-04 16:45:24","2022-09-04 16:45:48","2022-09-04 16:45:48","36.1","17.41"
"141","4VM-4VNF","1534","5","125388","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:39","36.9","19.44"
"141","4VM-4VNF","1534","5","125389","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:40","33.4","19.44"
"141","4VM-4VNF","1534","5","125390","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:41","34.5","19.44"
"141","4VM-4VNF","1534","5","125391","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:42","32.2","19.43"
"141","4VM-4VNF","1534","5","125392","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:43","33.8","19.44"
"141","4VM-4VNF","1534","5","125393","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:44","37.6","19.26"
"141","4VM-4VNF","1534","5","125394","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:45","35.4","19.06"
"141","4VM-4VNF","1534","5","125395","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:46","35.6","18.88"
"141","4VM-4VNF","1534","5","125396","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:47","36","18.7"
"141","4VM-4VNF","1534","5","125397","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:48","35.8","18.51"
"141","4VM-4VNF","1534","5","125398","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:49","32.3","18.14"
"141","4VM-4VNF","1534","5","125399","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:50","33.4","17.96"
"141","4VM-4VNF","1534","5","125400","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:51","33.2","17.78"
"141","4VM-4VNF","1534","5","125401","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:52","35.9","17.6"
"141","4VM-4VNF","1534","5","125402","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:53","36.2","17.41"
"141","4VM-4VNF","1534","5","125403","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:55","34.6","17.4"
"141","4VM-4VNF","1534","5","125404","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:56","31.7","17.41"
"141","4VM-4VNF","1534","5","125405","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:57","33.6","17.42"
"141","4VM-4VNF","1534","5","125406","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:58","35","17.4"
"141","4VM-4VNF","1534","5","125407","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:48:59","32.7","17.4"
"141","4VM-4VNF","1534","5","125408","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:49:00","32.1","17.4"
"141","4VM-4VNF","1534","5","125409","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:49:01","31.1","17.42"
"141","4VM-4VNF","1534","5","125410","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:49:02","37.7","17.43"
"141","4VM-4VNF","1534","5","125411","HHHT","2022-09-04 16:48:39","2022-09-04 16:49:03","2022-09-04 16:49:03","38.2","17.42"
"142","4VM-4VNF","1539","5","125576","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:51:54","36.6","19.42"
"142","4VM-4VNF","1539","5","125577","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:51:55","33.5","19.42"
"142","4VM-4VNF","1539","5","125578","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:51:56","34.8","19.41"
"142","4VM-4VNF","1539","5","125579","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:51:57","32.5","19.41"
"142","4VM-4VNF","1539","5","125580","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:51:58","34.7","19.41"
"142","4VM-4VNF","1539","5","125581","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:51:59","37.6","19.23"
"142","4VM-4VNF","1539","5","125582","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:52:00","35.1","19.05"
"142","4VM-4VNF","1539","5","125583","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:52:01","36.1","18.89"
"142","4VM-4VNF","1539","5","125584","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:52:02","34.7","18.68"
"142","4VM-4VNF","1539","5","125585","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:52:03","37","18.33"
"142","4VM-4VNF","1539","5","125586","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:52:04","37.2","18.33"
"142","4VM-4VNF","1539","5","125587","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:52:05","32.1","18.14"
"142","4VM-4VNF","1539","5","125588","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:52:06","33.7","17.78"
"142","4VM-4VNF","1539","5","125589","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:52:07","36","17.62"
"142","4VM-4VNF","1539","5","125590","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:52:08","34.7","17.41"
"142","4VM-4VNF","1539","5","125591","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:52:09","37.1","17.43"
"142","4VM-4VNF","1539","5","125592","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:52:10","36.6","17.41"
"142","4VM-4VNF","1539","5","125593","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:52:11","29.3","17.41"
"142","4VM-4VNF","1539","5","125594","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:52:12","33.4","17.41"
"142","4VM-4VNF","1539","5","125595","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:52:13","32.4","17.41"
"142","4VM-4VNF","1539","5","125596","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:52:14","33.8","17.42"
"142","4VM-4VNF","1539","5","125597","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:52:15","36","17.44"
"142","4VM-4VNF","1539","5","125598","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:52:16","32","17.41"
"142","4VM-4VNF","1539","5","125599","HHHT","2022-09-04 16:51:54","2022-09-04 16:52:18","2022-09-04 16:52:17","34.5","17.43"
"143","4VM-4VNF","1544","5","125891","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:27","33.4","21.09"
"143","4VM-4VNF","1544","5","125892","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:28","35.1","21.09"
"143","4VM-4VNF","1544","5","125893","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:29","35.2","21.1"
"143","4VM-4VNF","1544","5","125894","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:30","37.9","21.09"
"143","4VM-4VNF","1544","5","125895","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:31","41.2","21.09"
"143","4VM-4VNF","1544","5","125896","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:32","38.7","20.74"
"143","4VM-4VNF","1544","5","125897","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:33","39.4","20.54"
"143","4VM-4VNF","1544","5","125898","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:34","35.6","20.35"
"143","4VM-4VNF","1544","5","125899","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:35","33.4","20.17"
"143","4VM-4VNF","1544","5","125900","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:36","33.9","19.98"
"143","4VM-4VNF","1544","5","125901","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:37","35.8","19.8"
"143","4VM-4VNF","1544","5","125902","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:38","37.4","19.62"
"143","4VM-4VNF","1544","5","125903","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:39","37.6","19.44"
"143","4VM-4VNF","1544","5","125904","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:40","34.2","19.25"
"143","4VM-4VNF","1544","5","125905","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:41","36.2","19.07"
"143","4VM-4VNF","1544","5","125906","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:42","34.6","18.88"
"143","4VM-4VNF","1544","5","125907","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:43","35.7","18.73"
"143","4VM-4VNF","1544","5","125908","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:44","32","18.51"
"143","4VM-4VNF","1544","5","125909","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:45","31.5","18.33"
"143","4VM-4VNF","1544","5","125910","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:46","33.6","18.15"
"143","4VM-4VNF","1544","5","125911","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:47","34.6","17.96"
"143","4VM-4VNF","1544","5","125912","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:48","36","17.78"
"143","4VM-4VNF","1544","5","125913","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:49","34.5","17.6"
"143","4VM-4VNF","1544","5","125914","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:50","34.2","17.42"
"143","4VM-4VNF","1544","5","125915","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:51","31.1","17.41"
"143","4VM-4VNF","1544","5","125916","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:52","36","17.44"
"143","4VM-4VNF","1544","5","125917","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:53","37.4","17.43"
"143","4VM-4VNF","1544","5","125918","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:54","37","17.41"
"143","4VM-4VNF","1544","5","125919","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:55","34.6","17.43"
"143","4VM-4VNF","1544","5","125920","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:56","31.6","17.41"
"143","4VM-4VNF","1544","5","125921","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:57","30.5","17.42"
"143","4VM-4VNF","1544","5","125922","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:58","32.6","17.41"
"143","4VM-4VNF","1544","5","125923","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:57:59","32.8","17.41"
"143","4VM-4VNF","1544","5","125924","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:58:00","31.1","17.41"
"143","4VM-4VNF","1544","5","125925","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:58:01","30.9","17.41"
"143","4VM-4VNF","1544","5","125926","HHHAE","2022-09-04 16:57:26","2022-09-04 16:58:02","2022-09-04 16:58:02","31.8","17.42"
"144","5VM-5VNF","1549","5","126219","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:03","37.3","21.11"
"144","5VM-5VNF","1549","5","126220","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:04","43.4","21.11"
"144","5VM-5VNF","1549","5","126221","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:05","35.8","21.11"
"144","5VM-5VNF","1549","5","126222","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:06","33.9","21.11"
"144","5VM-5VNF","1549","5","126223","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:07","35.2","21.11"
"144","5VM-5VNF","1549","5","126224","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:08","37.6","21.1"
"144","5VM-5VNF","1549","5","126225","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:09","37","20.75"
"144","5VM-5VNF","1549","5","126226","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:10","37.6","20.55"
"144","5VM-5VNF","1549","5","126227","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:11","37.2","20.37"
"144","5VM-5VNF","1549","5","126228","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:12","34.5","20.18"
"144","5VM-5VNF","1549","5","126229","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:13","37.7","20"
"144","5VM-5VNF","1549","5","126230","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:14","36.5","19.81"
"144","5VM-5VNF","1549","5","126231","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:15","36.5","19.64"
"144","5VM-5VNF","1549","5","126232","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:16","34.9","19.28"
"144","5VM-5VNF","1549","5","126233","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:17","32.5","19.08"
"144","5VM-5VNF","1549","5","126234","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:18","36.2","18.89"
"144","5VM-5VNF","1549","5","126235","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:19","36.1","18.71"
"144","5VM-5VNF","1549","5","126236","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:20","34","18.53"
"144","5VM-5VNF","1549","5","126237","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:21","35.9","18.34"
"144","5VM-5VNF","1549","5","126238","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:22","33.6","18.16"
"144","5VM-5VNF","1549","5","126239","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:23","35","17.79"
"144","5VM-5VNF","1549","5","126240","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:24","35.2","17.6"
"144","5VM-5VNF","1549","5","126241","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:25","33.9","17.43"
"144","5VM-5VNF","1549","5","126242","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:26","34.9","17.42"
"144","5VM-5VNF","1549","5","126243","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:27","32.8","17.42"
"144","5VM-5VNF","1549","5","126244","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:28","33.4","17.42"
"144","5VM-5VNF","1549","5","126245","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:29","30.5","17.44"
"144","5VM-5VNF","1549","5","126246","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:30","38.3","17.43"
"144","5VM-5VNF","1549","5","126247","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:31","35.6","17.42"
"144","5VM-5VNF","1549","5","126248","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:32","32.5","17.43"
"144","5VM-5VNF","1549","5","126249","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:33","35.6","17.42"
"144","5VM-5VNF","1549","5","126250","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:34","30","17.42"
"144","5VM-5VNF","1549","5","126251","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:35","30.9","17.42"
"144","5VM-5VNF","1549","5","126252","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:36","32.6","17.42"
"144","5VM-5VNF","1549","5","126253","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:37","31.7","17.42"
"144","5VM-5VNF","1549","5","126254","HHHAE","2022-09-04 17:03:02","2022-09-04 17:03:38","2022-09-04 17:03:38","33.6","17.42"
"145","5VM-5VNF","1554","5","126540","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:37","36.4","21.07"
"145","5VM-5VNF","1554","5","126541","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:38","43.1","21.07"
"145","5VM-5VNF","1554","5","126542","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:39","35.8","21.07"
"145","5VM-5VNF","1554","5","126543","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:40","36.4","21.06"
"145","5VM-5VNF","1554","5","126544","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:41","36","20.88"
"145","5VM-5VNF","1554","5","126545","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:42","36.8","20.7"
"145","5VM-5VNF","1554","5","126546","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:43","37.7","20.51"
"145","5VM-5VNF","1554","5","126547","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:44","34","20.33"
"145","5VM-5VNF","1554","5","126548","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:45","34.2","20.15"
"145","5VM-5VNF","1554","5","126549","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:46","34.9","19.79"
"145","5VM-5VNF","1554","5","126550","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:47","36.9","19.6"
"145","5VM-5VNF","1554","5","126551","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:48","36.7","19.42"
"145","5VM-5VNF","1554","5","126552","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:49","34","19.23"
"145","5VM-5VNF","1554","5","126553","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:50","35.2","19.05"
"145","5VM-5VNF","1554","5","126554","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:51","33.9","18.86"
"145","5VM-5VNF","1554","5","126555","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:52","34.1","18.68"
"145","5VM-5VNF","1554","5","126556","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:54","34.2","18.5"
"145","5VM-5VNF","1554","5","126557","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:55","36.8","18.35"
"145","5VM-5VNF","1554","5","126558","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:56","35.3","17.96"
"145","5VM-5VNF","1554","5","126559","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:57","33.6","17.79"
"145","5VM-5VNF","1554","5","126560","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:58","36.5","17.78"
"145","5VM-5VNF","1554","5","126561","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:08:59","34","17.42"
"145","5VM-5VNF","1554","5","126562","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:09:00","30.6","17.42"
"145","5VM-5VNF","1554","5","126563","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:09:01","33.6","17.42"
"145","5VM-5VNF","1554","5","126564","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:09:02","33.2","17.42"
"145","5VM-5VNF","1554","5","126565","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:09:03","34.6","17.44"
"145","5VM-5VNF","1554","5","126566","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:09:04","37.3","17.42"
"145","5VM-5VNF","1554","5","126567","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:09:05","33.7","17.42"
"145","5VM-5VNF","1554","5","126568","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:09:06","32","17.42"
"145","5VM-5VNF","1554","5","126569","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:09:07","31.8","17.42"
"145","5VM-5VNF","1554","5","126570","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:09:08","33.4","17.42"
"145","5VM-5VNF","1554","5","126571","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:09:09","33.6","17.42"
"145","5VM-5VNF","1554","5","126572","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:09:10","30.1","17.42"
"145","5VM-5VNF","1554","5","126573","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:09:11","31.9","17.42"
"145","5VM-5VNF","1554","5","126574","HHHAE","2022-09-04 17:08:36","2022-09-04 17:09:12","2022-09-04 17:09:12","32.6","17.42"
"146","5VM-5VNF","1559","5","126867","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:12","39.1","21.13"
"146","5VM-5VNF","1559","5","126868","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:13","40.1","21.13"
"146","5VM-5VNF","1559","5","126869","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:14","35","21.13"
"146","5VM-5VNF","1559","5","126870","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:15","34.9","21.13"
"146","5VM-5VNF","1559","5","126871","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:16","36.3","20.95"
"146","5VM-5VNF","1559","5","126872","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:17","37.8","20.76"
"146","5VM-5VNF","1559","5","126873","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:18","37.6","20.57"
"146","5VM-5VNF","1559","5","126874","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:19","32","20.4"
"146","5VM-5VNF","1559","5","126875","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:20","35.6","20.03"
"146","5VM-5VNF","1559","5","126876","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:21","35.7","20.03"
"146","5VM-5VNF","1559","5","126877","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:22","36.2","19.66"
"146","5VM-5VNF","1559","5","126878","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:23","37.1","19.47"
"146","5VM-5VNF","1559","5","126879","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:24","37.7","19.28"
"146","5VM-5VNF","1559","5","126880","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:25","33","19.1"
"146","5VM-5VNF","1559","5","126881","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:26","32.3","18.91"
"146","5VM-5VNF","1559","5","126882","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:27","35.6","18.74"
"146","5VM-5VNF","1559","5","126883","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:28","36.9","18.55"
"146","5VM-5VNF","1559","5","126884","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:29","35.1","18.36"
"146","5VM-5VNF","1559","5","126885","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:30","34.1","18.18"
"146","5VM-5VNF","1559","5","126886","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:31","35.1","17.8"
"146","5VM-5VNF","1559","5","126887","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:32","31.7","17.62"
"146","5VM-5VNF","1559","5","126888","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:33","35.5","17.42"
"146","5VM-5VNF","1559","5","126889","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:34","33.5","17.42"
"146","5VM-5VNF","1559","5","126890","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:35","32.3","17.43"
"146","5VM-5VNF","1559","5","126891","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:36","34.2","17.44"
"146","5VM-5VNF","1559","5","126892","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:37","34.7","17.42"
"146","5VM-5VNF","1559","5","126893","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:38","37.2","17.44"
"146","5VM-5VNF","1559","5","126894","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:39","38","17.43"
"146","5VM-5VNF","1559","5","126895","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:40","32.9","17.42"
"146","5VM-5VNF","1559","5","126896","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:41","33.2","17.42"
"146","5VM-5VNF","1559","5","126897","HHHAE","2022-09-04 17:14:12","2022-09-04 17:14:47","2022-09-04 17:14:42","31.1","17.42"
