"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"80","3VM-1VNF","1234","5","28064","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:50","10.1","16.67"
"80","3VM-1VNF","1234","5","28065","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:51","6.2","16.67"
"80","3VM-1VNF","1234","5","28066","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:52","17.9","16.68"
"80","3VM-1VNF","1234","5","28067","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:53","5","16.67"
"80","3VM-1VNF","1234","5","28068","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:54","6.4","16.68"
"80","3VM-1VNF","1234","5","28069","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:55","4.7","16.67"
"80","3VM-1VNF","1234","5","28070","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:56","3","16.67"
"80","3VM-1VNF","1234","5","28071","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:57","2.3","16.67"
"80","3VM-1VNF","1234","5","28072","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:58","4.7","16.67"
"80","3VM-1VNF","1234","5","28073","XXXXT","2022-09-02 22:42:34","2022-09-02 22:42:59","2022-09-02 22:42:59","4.4","16.67"
"81","3VM-1VNF","1239","5","28130","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:01","5.2","18.72"
"81","3VM-1VNF","1239","5","28131","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:02","7.4","18.71"
"81","3VM-1VNF","1239","5","28132","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:03","5.3","18.72"
"81","3VM-1VNF","1239","5","28133","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:04","5","18.71"
"81","3VM-1VNF","1239","5","28134","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:05","6.8","18.33"
"81","3VM-1VNF","1239","5","28135","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:06","4.6","18.15"
"81","3VM-1VNF","1239","5","28136","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:07","7.4","17.97"
"81","3VM-1VNF","1239","5","28137","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:08","5.8","17.79"
"81","3VM-1VNF","1239","5","28138","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:09","8.6","17.6"
"81","3VM-1VNF","1239","5","28139","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:10","7","17.25"
"81","3VM-1VNF","1239","5","28140","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:11","5.8","17.04"
"81","3VM-1VNF","1239","5","28141","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:12","4.8","16.85"
"81","3VM-1VNF","1239","5","28142","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:13","5.7","16.67"
"81","3VM-1VNF","1239","5","28143","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:14","4.6","16.67"
"81","3VM-1VNF","1239","5","28144","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:15","5.7","16.71"
"81","3VM-1VNF","1239","5","28145","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:16","9.9","16.67"
"81","3VM-1VNF","1239","5","28146","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:17","5.8","16.7"
"81","3VM-1VNF","1239","5","28147","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:18","7.1","16.67"
"81","3VM-1VNF","1239","5","28148","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:20","4.9","16.67"
"81","3VM-1VNF","1239","5","28149","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:21","3.9","16.66"
"81","3VM-1VNF","1239","5","28150","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:22","3.7","16.66"
"81","3VM-1VNF","1239","5","28151","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:23","4.3","16.68"
"81","3VM-1VNF","1239","5","28152","XXXXT","2022-09-02 22:44:01","2022-09-02 22:44:25","2022-09-02 22:44:24","16.7","16.75"
"82","3VM-1VNF","1244","5","28204","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:22","6.9","18.73"
"82","3VM-1VNF","1244","5","28205","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:23","5.9","18.72"
"82","3VM-1VNF","1244","5","28206","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:24","6.9","18.72"
"82","3VM-1VNF","1244","5","28207","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:25","3.3","18.71"
"82","3VM-1VNF","1244","5","28208","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:26","12.4","18.37"
"82","3VM-1VNF","1244","5","28209","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:27","17.2","18.2"
"82","3VM-1VNF","1244","5","28210","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:28","13","17.98"
"82","3VM-1VNF","1244","5","28211","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:29","7.8","17.79"
"82","3VM-1VNF","1244","5","28212","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:30","6","17.6"
"82","3VM-1VNF","1244","5","28213","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:31","4.9","17.23"
"82","3VM-1VNF","1244","5","28214","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:32","5.7","17.23"
"82","3VM-1VNF","1244","5","28215","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:33","6.1","16.86"
"82","3VM-1VNF","1244","5","28216","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:34","6.4","16.67"
"82","3VM-1VNF","1244","5","28217","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:35","4.9","16.67"
"82","3VM-1VNF","1244","5","28218","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:36","5.4","16.67"
"82","3VM-1VNF","1244","5","28219","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:37","7.1","16.69"
"82","3VM-1VNF","1244","5","28220","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:38","9.4","16.8"
"82","3VM-1VNF","1244","5","28221","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:39","8","16.67"
"82","3VM-1VNF","1244","5","28222","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:40","4.9","16.67"
"82","3VM-1VNF","1244","5","28223","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:41","3","16.68"
"82","3VM-1VNF","1244","5","28224","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:42","4.6","16.67"
"82","3VM-1VNF","1244","5","28225","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:43","4.1","16.67"
"82","3VM-1VNF","1244","5","28226","XXXXT","2022-09-02 22:45:21","2022-09-02 22:45:45","2022-09-02 22:45:44","4.6","16.68"
"83","3VM-1VNF","1249","5","28295","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:09","6.9","20.41"
"83","3VM-1VNF","1249","5","28296","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:10","5.5","20.41"
"83","3VM-1VNF","1249","5","28297","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:11","5.8","20.4"
"83","3VM-1VNF","1249","5","28298","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:12","6.7","20.41"
"83","3VM-1VNF","1249","5","28299","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:13","11","20.22"
"83","3VM-1VNF","1249","5","28300","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:14","7.1","20.03"
"83","3VM-1VNF","1249","5","28301","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:15","9.4","19.83"
"83","3VM-1VNF","1249","5","28302","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:16","8.6","19.48"
"83","3VM-1VNF","1249","5","28303","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:17","14.1","19.5"
"83","3VM-1VNF","1249","5","28304","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:18","15.7","19.14"
"83","3VM-1VNF","1249","5","28305","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:19","24.3","18.98"
"83","3VM-1VNF","1249","5","28306","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:20","21.1","18.77"
"83","3VM-1VNF","1249","5","28307","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:21","17.1","18.58"
"83","3VM-1VNF","1249","5","28308","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:22","16.2","18.2"
"83","3VM-1VNF","1249","5","28309","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:23","16","18.02"
"83","3VM-1VNF","1249","5","28310","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:24","20.1","17.84"
"83","3VM-1VNF","1249","5","28311","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:25","17.6","17.68"
"83","3VM-1VNF","1249","5","28312","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:26","16.4","17.48"
"83","3VM-1VNF","1249","5","28313","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:27","18.4","17.28"
"83","3VM-1VNF","1249","5","28314","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:28","9.4","17.06"
"83","3VM-1VNF","1249","5","28315","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:29","9.9","16.71"
"83","3VM-1VNF","1249","5","28316","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:30","11.5","16.69"
"83","3VM-1VNF","1249","5","28317","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:31","12.6","16.71"
"83","3VM-1VNF","1249","5","28318","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:32","13.2","16.71"
"83","3VM-1VNF","1249","5","28319","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:33","14.4","16.75"
"83","3VM-1VNF","1249","5","28320","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:34","20.4","16.69"
"83","3VM-1VNF","1249","5","28321","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:35","12.2","16.71"
"83","3VM-1VNF","1249","5","28322","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:36","7.8","16.67"
"83","3VM-1VNF","1249","5","28323","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:37","4.8","16.67"
"83","3VM-1VNF","1249","5","28324","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:38","2","16.67"
"83","3VM-1VNF","1249","5","28325","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:39","4.5","16.68"
"83","3VM-1VNF","1249","5","28326","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:40","3.9","16.68"
"83","3VM-1VNF","1249","5","28327","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:41","4.1","16.68"
"83","3VM-1VNF","1249","5","28328","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:42","5.2","16.67"
"83","3VM-1VNF","1249","5","28329","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:43","2.4","16.67"
"83","3VM-1VNF","1249","5","28330","XXXXAE","2022-09-02 22:47:08","2022-09-02 22:47:44","2022-09-02 22:47:44","7.1","16.72"
"84","4VM-1VNF","1254","5","28397","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:48:57","7.2","20.43"
"84","4VM-1VNF","1254","5","28398","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:48:58","10.5","20.42"
"84","4VM-1VNF","1254","5","28399","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:48:59","7.2","20.05"
"84","4VM-1VNF","1254","5","28400","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:00","9.8","19.86"
"84","4VM-1VNF","1254","5","28401","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:01","9.5","19.69"
"84","4VM-1VNF","1254","5","28402","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:02","14.3","19.51"
"84","4VM-1VNF","1254","5","28403","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:03","15.2","19.31"
"84","4VM-1VNF","1254","5","28404","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:04","10.6","19.13"
"84","4VM-1VNF","1254","5","28405","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:05","11.5","18.77"
"84","4VM-1VNF","1254","5","28406","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:06","11.8","18.58"
"84","4VM-1VNF","1254","5","28407","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:07","13.1","18.4"
"84","4VM-1VNF","1254","5","28408","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:08","14.9","18.21"
"84","4VM-1VNF","1254","5","28409","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:09","12.5","18.01"
"84","4VM-1VNF","1254","5","28410","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:10","8.7","17.84"
"84","4VM-1VNF","1254","5","28411","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:11","9.8","17.46"
"84","4VM-1VNF","1254","5","28412","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:12","13.3","17.27"
"84","4VM-1VNF","1254","5","28413","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:13","11.5","17.07"
"84","4VM-1VNF","1254","5","28414","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:14","11.4","16.92"
"84","4VM-1VNF","1254","5","28415","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:15","10.9","16.71"
"84","4VM-1VNF","1254","5","28416","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:16","7.7","16.71"
"84","4VM-1VNF","1254","5","28417","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:17","16.1","16.71"
"84","4VM-1VNF","1254","5","28418","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:18","18.2","16.72"
"84","4VM-1VNF","1254","5","28419","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:19","12.8","16.72"
"84","4VM-1VNF","1254","5","28420","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:20","10.8","16.69"
"84","4VM-1VNF","1254","5","28421","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:21","10.6","16.69"
"84","4VM-1VNF","1254","5","28422","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:22","4.8","16.68"
"84","4VM-1VNF","1254","5","28423","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:23","4.6","16.69"
"84","4VM-1VNF","1254","5","28424","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:24","5.4","16.69"
"84","4VM-1VNF","1254","5","28425","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:25","2.8","16.68"
"84","4VM-1VNF","1254","5","28426","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:26","2.2","16.69"
"84","4VM-1VNF","1254","5","28427","XXXXAE","2022-09-02 22:48:56","2022-09-02 22:49:27","2022-09-02 22:49:27","5.4","16.69"
"85","4VM-1VNF","1259","5","28494","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:40","7","20.44"
"85","4VM-1VNF","1259","5","28495","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:41","4.5","20.43"
"85","4VM-1VNF","1259","5","28496","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:42","6.7","20.42"
"85","4VM-1VNF","1259","5","28497","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:43","10","20.04"
"85","4VM-1VNF","1259","5","28498","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:44","10.9","19.85"
"85","4VM-1VNF","1259","5","28499","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:45","17.3","19.69"
"85","4VM-1VNF","1259","5","28500","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:46","13.5","19.5"
"85","4VM-1VNF","1259","5","28501","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:47","12.4","19.29"
"85","4VM-1VNF","1259","5","28502","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:48","13.9","19.11"
"85","4VM-1VNF","1259","5","28503","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:49","9.1","18.76"
"85","4VM-1VNF","1259","5","28504","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:50","10.9","18.76"
"85","4VM-1VNF","1259","5","28505","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:51","12.6","18.4"
"85","4VM-1VNF","1259","5","28506","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:52","12.6","18.19"
"85","4VM-1VNF","1259","5","28507","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:53","13.1","18.2"
"85","4VM-1VNF","1259","5","28508","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:54","9.3","17.98"
"85","4VM-1VNF","1259","5","28509","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:55","4.6","17.62"
"85","4VM-1VNF","1259","5","28510","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:56","4.2","17.43"
"85","4VM-1VNF","1259","5","28511","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:57","7.3","17.25"
"85","4VM-1VNF","1259","5","28512","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:58","11.9","17.06"
"85","4VM-1VNF","1259","5","28513","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:50:59","6.3","16.88"
"85","4VM-1VNF","1259","5","28514","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:51:00","7.6","16.69"
"85","4VM-1VNF","1259","5","28515","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:51:01","6","16.69"
"85","4VM-1VNF","1259","5","28516","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:51:02","5.6","16.69"
"85","4VM-1VNF","1259","5","28517","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:51:03","7.6","16.7"
"85","4VM-1VNF","1259","5","28518","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:51:04","6.6","16.69"
"85","4VM-1VNF","1259","5","28519","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:51:05","12.4","16.72"
"85","4VM-1VNF","1259","5","28520","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:51:06","4.2","16.69"
"85","4VM-1VNF","1259","5","28521","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:51:07","3","16.7"
"85","4VM-1VNF","1259","5","28522","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:51:08","4.5","16.69"
"85","4VM-1VNF","1259","5","28523","XXXXAE","2022-09-02 22:50:39","2022-09-02 22:51:09","2022-09-02 22:51:09","5.5","16.69"
"86","4VM-1VNF","1264","5","28597","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:29","6.1","20.41"
"86","4VM-1VNF","1264","5","28598","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:30","7.2","20.03"
"86","4VM-1VNF","1264","5","28599","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:31","7.5","19.85"
"86","4VM-1VNF","1264","5","28600","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:32","6.7","19.66"
"86","4VM-1VNF","1264","5","28601","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:33","9.3","19.47"
"86","4VM-1VNF","1264","5","28602","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:34","6.8","19.29"
"86","4VM-1VNF","1264","5","28603","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:35","4.1","19.1"
"86","4VM-1VNF","1264","5","28604","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:36","7.2","18.91"
"86","4VM-1VNF","1264","5","28605","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:37","6.6","18.55"
"86","4VM-1VNF","1264","5","28606","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:38","9.1","18.54"
"86","4VM-1VNF","1264","5","28607","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:39","14.1","18.18"
"86","4VM-1VNF","1264","5","28608","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:40","8.1","17.99"
"86","4VM-1VNF","1264","5","28609","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:41","5.5","17.81"
"86","4VM-1VNF","1264","5","28610","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:42","5","17.63"
"86","4VM-1VNF","1264","5","28611","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:43","6.9","17.44"
"86","4VM-1VNF","1264","5","28612","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:44","7.7","17.26"
"86","4VM-1VNF","1264","5","28613","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:45","6.3","17.07"
"86","4VM-1VNF","1264","5","28614","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:46","7","16.88"
"86","4VM-1VNF","1264","5","28615","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:47","5.8","16.69"
"86","4VM-1VNF","1264","5","28616","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:48","4.1","16.69"
"86","4VM-1VNF","1264","5","28617","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:49","4.9","16.69"
"86","4VM-1VNF","1264","5","28618","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:50","7.3","16.69"
"86","4VM-1VNF","1264","5","28619","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:51","7.4","16.7"
"86","4VM-1VNF","1264","5","28620","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:52","5.7","16.71"
"86","4VM-1VNF","1264","5","28621","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:53","3.6","16.69"
"86","4VM-1VNF","1264","5","28622","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:54","7.5","16.69"
"86","4VM-1VNF","1264","5","28623","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:55","18","16.79"
"86","4VM-1VNF","1264","5","28624","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:56","24.4","16.7"
"86","4VM-1VNF","1264","5","28625","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:57","3.8","16.69"
"86","4VM-1VNF","1264","5","28626","XXXXAE","2022-09-02 22:52:28","2022-09-02 22:52:58","2022-09-02 22:52:58","2.3","16.69"
"87","4VM-1VNF","1269","5","28700","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:23","7.3","20.44"
"87","4VM-1VNF","1269","5","28701","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:24","6.8","20.44"
"87","4VM-1VNF","1269","5","28702","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:25","5.8","20.44"
