"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"6","1VM-6VNF","29","4","595","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:57","3.3","9.59"
"6","1VM-6VNF","29","4","594","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:56","3.3","9.59"
"6","1VM-6VNF","29","4","593","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:55","3","9.59"
"6","1VM-6VNF","29","4","592","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:54","3.1","9.6"
"6","1VM-6VNF","29","4","591","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:53","5","9.61"
"6","1VM-6VNF","29","4","590","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:52","3.7","9.61"
"6","1VM-6VNF","29","4","589","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:51","3.4","9.61"
"6","1VM-6VNF","29","4","588","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:50","2.8","9.6"
"6","1VM-6VNF","29","4","587","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:49","1.2","9.6"
"6","1VM-6VNF","29","4","586","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:48","5.1","9.6"
"6","1VM-6VNF","29","4","585","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:47","5.8","9.62"
"6","1VM-6VNF","29","4","584","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:46","4.6","9.61"
"6","1VM-6VNF","29","4","583","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:45","3.8","9.61"
"6","1VM-6VNF","29","4","582","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:44","5.2","9.59"
"6","1VM-6VNF","29","4","581","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:43","6","9.56"
"6","1VM-6VNF","29","4","580","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:42","5.7","9.54"
"6","1VM-6VNF","29","4","579","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:41","5.7","9.44"
"6","1VM-6VNF","29","4","578","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:40","5.7","9.47"
"6","1VM-6VNF","29","4","577","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:39","4.6","9.46"
"6","1VM-6VNF","29","4","576","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:38","5.6","9.45"
"6","1VM-6VNF","29","4","575","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:37","4.6","9.44"
"6","1VM-6VNF","29","4","574","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:36","4.2","9.42"
"6","1VM-6VNF","29","4","573","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:35","3.5","9.43"
"6","1VM-6VNF","29","4","572","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:34","5.8","9.42"
"6","1VM-6VNF","29","4","571","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:33","6","9.44"
"6","1VM-6VNF","29","4","570","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:32","2.9","9.43"
"6","1VM-6VNF","29","4","569","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:31","3.1","9.42"
"6","1VM-6VNF","29","4","568","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:30","6.7","9.39"
"6","1VM-6VNF","29","4","567","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:29","6.9","9.4"
"6","1VM-6VNF","29","4","566","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:28","7.3","9.26"
"6","1VM-6VNF","29","4","565","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:27","5.8","9.29"
"6","1VM-6VNF","29","4","564","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:26","3.8","9.29"
"6","1VM-6VNF","29","4","563","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:25","3.2","9.27"
"6","1VM-6VNF","29","4","562","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:24","7.2","9.25"
"6","1VM-6VNF","29","4","561","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:23","6.9","9.24"
"6","1VM-6VNF","29","4","560","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:22","5.6","9.24"
"6","1VM-6VNF","29","4","559","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:21","3.4","9.24"
"6","1VM-6VNF","29","4","558","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:20","1.1","9.24"
"6","1VM-6VNF","29","4","557","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:19","2.5","9.24"
"6","1VM-6VNF","29","4","556","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:18","5.8","9.24"
"6","1VM-6VNF","29","4","555","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:17","5.9","9.22"
"6","1VM-6VNF","29","4","554","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:16","7.7","9.18"
"6","1VM-6VNF","29","4","553","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:15","4.7","9.07"
"6","1VM-6VNF","29","4","552","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:14","3.4","9.09"
"6","1VM-6VNF","29","4","551","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:13","6.6","9.08"
"6","1VM-6VNF","29","4","550","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:12","4.8","9.08"
"6","1VM-6VNF","29","4","549","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:11","6.6","9.06"
"6","1VM-6VNF","29","4","548","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:10","4.4","9.05"
"6","1VM-6VNF","29","4","547","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:09","1.7","9.05"
"6","1VM-6VNF","29","4","546","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:08","4.5","9.05"
"6","1VM-6VNF","29","4","545","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:07","5.9","9.06"
"6","1VM-6VNF","29","4","544","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:06","3.7","9.05"
"6","1VM-6VNF","29","4","543","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:05","4.8","9.04"
"6","1VM-6VNF","29","4","542","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:04","5.2","9.03"
"6","1VM-6VNF","29","4","541","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:03","5.9","9"
"6","1VM-6VNF","29","4","540","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:02","5.7","8.88"
"6","1VM-6VNF","29","4","539","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:01","5.9","8.9"
"6","1VM-6VNF","29","4","538","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:00","6","8.9"
"6","1VM-6VNF","29","4","537","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:59","4.7","8.93"
"6","1VM-6VNF","29","4","536","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:58","3.9","8.89"
"6","1VM-6VNF","29","4","535","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:57","5.7","8.87"
"6","1VM-6VNF","29","4","534","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:56","7","8.88"
"6","1VM-6VNF","29","4","533","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:55","3.8","8.87"
"6","1VM-6VNF","29","4","532","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:54","3.5","8.86"
"6","1VM-6VNF","29","4","531","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:53","2.9","8.86"
"6","1VM-6VNF","29","4","530","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:52","2","8.86"
"6","1VM-6VNF","29","4","529","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:51","5.7","8.85"
"6","1VM-6VNF","29","4","528","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:50","6.8","8.82"
"6","1VM-6VNF","29","4","527","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:49","6.1","8.74"
"6","1VM-6VNF","29","4","526","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:48","5.8","8.72"
"6","1VM-6VNF","29","4","525","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:47","3.5","8.71"
"6","1VM-6VNF","29","4","524","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:46","5.7","8.74"
"6","1VM-6VNF","29","4","523","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:45","6.6","8.69"
"6","1VM-6VNF","29","4","522","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:44","4.5","8.68"
"6","1VM-6VNF","29","4","521","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:43","6.8","8.68"
"6","1VM-6VNF","29","4","520","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:42","1.8","8.67"
"6","1VM-6VNF","29","4","519","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:41","2.8","8.68"
"6","1VM-6VNF","29","4","518","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:40","4.1","8.68"
"6","1VM-6VNF","29","4","517","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:39","6.4","8.66"
"6","1VM-6VNF","29","4","516","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:38","7.3","8.64"
"6","1VM-6VNF","29","4","515","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:37","4.2","8.51"
"6","1VM-6VNF","29","4","514","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:36","5.4","8.52"
"6","1VM-6VNF","29","4","513","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:34","5.5","8.53"
"6","1VM-6VNF","29","4","512","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:33","4.4","8.52"
"6","1VM-6VNF","29","4","511","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:32","5.8","8.52"
"6","1VM-6VNF","29","4","510","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:31","3.8","8.48"
"6","1VM-6VNF","29","4","509","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:30","5.9","8.49"
"6","1VM-6VNF","29","4","508","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:29","3.2","8.48"
"6","1VM-6VNF","29","4","507","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:28","4.5","8.49"
"6","1VM-6VNF","29","4","506","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:27","1.7","8.49"
"6","1VM-6VNF","29","4","505","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:26","2.1","8.48"
"6","1VM-6VNF","29","4","504","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:25","5.4","8.47"
"6","1VM-6VNF","29","4","503","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:24","7","8.45"
"6","1VM-6VNF","29","4","502","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:23","5.4","8.34"
"6","1VM-6VNF","29","4","501","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:22","4.1","8.33"
"6","1VM-6VNF","29","4","500","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:21","4.2","8.32"
"6","1VM-6VNF","29","4","499","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:20","5.4","8.33"
"6","1VM-6VNF","29","4","498","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:19","6.9","8.32"
"6","1VM-6VNF","29","4","497","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:18","4.4","8.28"
"6","1VM-6VNF","29","4","496","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:17","1.4","8.28"
"6","1VM-6VNF","29","4","495","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:16","2.5","8.28"
"6","1VM-6VNF","29","4","494","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:15","3.1","8.28"
"6","1VM-6VNF","29","4","493","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:14","3","8.29"
"6","1VM-6VNF","29","4","492","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:13","3.6","8.28"
"6","1VM-6VNF","29","4","491","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:12","1.9","8.28"
"6","1VM-6VNF","29","4","490","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:11","3","8.28"
"6","1VM-6VNF","29","4","489","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:10","3","8.28"
"6","1VM-6VNF","29","4","488","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:09","3.1","8.29"
"6","1VM-6VNF","29","4","487","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:08","1.7","8.28"
"6","1VM-6VNF","29","4","486","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:07","0.7","8.28"
"6","1VM-6VNF","29","4","485","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:06","1.5","8.28"
"6","1VM-6VNF","29","4","484","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:05","3.1","8.28"
"6","1VM-6VNF","29","4","483","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:04","3","8.28"
"6","1VM-6VNF","30","5","615","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:22","1","8.29"
"6","1VM-6VNF","30","5","614","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:21","4.1","8.29"
"6","1VM-6VNF","30","5","613","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:20","9","8.3"
"6","1VM-6VNF","30","5","612","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:19","5.1","8.31"
"6","1VM-6VNF","30","5","611","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:18","3.2","8.3"
"6","1VM-6VNF","30","5","610","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:17","2.6","8.29"
"6","1VM-6VNF","30","5","609","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:16","4.4","8.29"
"6","1VM-6VNF","30","5","608","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:15","3.1","8.3"
"6","1VM-6VNF","30","5","607","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:14","3.2","8.29"
"6","1VM-6VNF","30","5","606","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:13","4.4","8.29"
"6","1VM-6VNF","30","5","605","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:12","3.3","8.47"
"6","1VM-6VNF","30","5","604","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:11","4.9","8.66"
"6","1VM-6VNF","30","5","603","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:10","6.8","8.86"
"6","1VM-6VNF","30","5","602","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:09","6.4","9.05"
"6","1VM-6VNF","30","5","601","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:08","5.3","9.21"
"6","1VM-6VNF","30","5","600","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:07","2","9.4"
"6","1VM-6VNF","30","5","599","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:06","1.1","9.59"
"6","1VM-6VNF","30","5","598","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:05","2.7","9.59"
"6","1VM-6VNF","30","5","597","QQQQQF","2022-09-05 12:59:04","2022-09-05 12:59:23","2022-09-05 12:59:04","3.3","9.59"
"7","1VM-7VNF","32","2","618","QQQQQG","2022-09-05 12:59:33","2022-09-05 12:59:35","2022-09-05 12:59:35","3.1","8.29"
"7","1VM-7VNF","32","2","617","QQQQQG","2022-09-05 12:59:33","2022-09-05 12:59:35","2022-09-05 12:59:34","3.2","8.29"
"7","1VM-7VNF","32","2","616","QQQQQG","2022-09-05 12:59:33","2022-09-05 12:59:35","2022-09-05 12:59:33","3.6","8.29"
"7","1VM-7VNF","33","3","623","QQQQQG","2022-09-05 12:59:35","2022-09-05 12:59:40","2022-09-05 12:59:40","3.3","8.29"
"7","1VM-7VNF","33","3","622","QQQQQG","2022-09-05 12:59:35","2022-09-05 12:59:40","2022-09-05 12:59:39","3.3","8.29"
"7","1VM-7VNF","33","3","621","QQQQQG","2022-09-05 12:59:35","2022-09-05 12:59:40","2022-09-05 12:59:38","3.4","8.29"
"7","1VM-7VNF","33","3","620","QQQQQG","2022-09-05 12:59:35","2022-09-05 12:59:40","2022-09-05 12:59:37","2.7","8.3"
"7","1VM-7VNF","33","3","619","QQQQQG","2022-09-05 12:59:35","2022-09-05 12:59:40","2022-09-05 12:59:36","2.3","8.31"
"7","1VM-7VNF","33","3","618","QQQQQG","2022-09-05 12:59:35","2022-09-05 12:59:40","2022-09-05 12:59:35","3.1","8.29"
"7","1VM-7VNF","34","4","749","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:48","4.3","9.77"
"7","1VM-7VNF","34","4","748","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:47","3.9","9.77"
"7","1VM-7VNF","34","4","747","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:46","3.5","9.77"
"7","1VM-7VNF","34","4","746","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:45","3.5","9.77"
"7","1VM-7VNF","34","4","745","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:44","2.5","9.77"
"7","1VM-7VNF","34","4","744","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:43","4.2","9.77"
"7","1VM-7VNF","34","4","743","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:41","3.7","9.79"
"7","1VM-7VNF","34","4","742","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:40","3.7","9.79"
"7","1VM-7VNF","34","4","741","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:39","3.7","9.79"
"7","1VM-7VNF","34","4","740","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:38","3.8","9.78"
"7","1VM-7VNF","34","4","739","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:37","2.8","9.79"
"7","1VM-7VNF","34","4","738","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:36","6.3","9.79"
"7","1VM-7VNF","34","4","737","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:35","4","9.8"
"7","1VM-7VNF","34","4","736","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:34","3.8","9.79"
"7","1VM-7VNF","34","4","735","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:33","5.1","9.79"
"7","1VM-7VNF","34","4","734","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:32","4.1","9.79"
"7","1VM-7VNF","34","4","733","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:31","4.4","9.77"
"7","1VM-7VNF","34","4","732","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:30","7.5","9.76"
"7","1VM-7VNF","34","4","731","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:29","5.9","9.65"
"7","1VM-7VNF","34","4","730","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:28","7.7","9.64"
"7","1VM-7VNF","34","4","729","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:27","6.9","9.64"
"7","1VM-7VNF","34","4","728","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:26","8.1","9.65"
"7","1VM-7VNF","34","4","727","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:25","1.8","9.6"
"7","1VM-7VNF","34","4","726","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:24","4.1","9.6"
"7","1VM-7VNF","34","4","725","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:23","7.3","9.6"
"7","1VM-7VNF","34","4","724","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:22","4.8","9.61"
"7","1VM-7VNF","34","4","723","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:21","3.8","9.6"
"7","1VM-7VNF","34","4","722","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:20","4.1","9.59"
"7","1VM-7VNF","34","4","721","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:19","3.7","9.56"
"7","1VM-7VNF","34","4","720","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:18","8.4","9.55"
"7","1VM-7VNF","34","4","719","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:17","5.9","9.43"
"7","1VM-7VNF","34","4","718","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:16","6.2","9.46"
"7","1VM-7VNF","34","4","717","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:15","5.2","9.45"
"7","1VM-7VNF","34","4","716","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:14","3.8","9.44"
"7","1VM-7VNF","34","4","715","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:13","4.8","9.51"
"7","1VM-7VNF","34","4","714","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:12","4.3","9.41"
"7","1VM-7VNF","34","4","713","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:11","3.7","9.41"
"7","1VM-7VNF","34","4","712","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:10","5.2","9.41"
"7","1VM-7VNF","34","4","711","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:09","5.1","9.43"
"7","1VM-7VNF","34","4","710","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:08","3.4","9.41"
"7","1VM-7VNF","34","4","709","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:07","2.4","9.41"
"7","1VM-7VNF","34","4","708","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:06","4.7","9.39"
"7","1VM-7VNF","34","4","707","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:05","7.4","9.36"
"7","1VM-7VNF","34","4","706","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:04","5.5","9.24"
"7","1VM-7VNF","34","4","705","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:03","7.3","9.26"
"7","1VM-7VNF","34","4","704","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:02","5.9","9.25"
"7","1VM-7VNF","34","4","703","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:01","4.7","9.26"
"7","1VM-7VNF","34","4","702","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:01:00","6.3","9.24"
"7","1VM-7VNF","34","4","701","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:59","4.5","9.23"
"7","1VM-7VNF","34","4","700","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:58","5.1","9.23"
