"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"16","1VM-0VNF","71","4","1678","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:33","7.3","31.91"
"16","1VM-0VNF","71","4","1677","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:33","7.3","31.91"
"16","1VM-0VNF","71","4","1676","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:33","6.6","31.85"
"16","1VM-0VNF","71","4","1675","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:32","6.4","31.82"
"16","1VM-0VNF","71","4","1674","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:32","6.4","31.82"
"16","1VM-0VNF","71","4","1673","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:32","7.5","31.76"
"16","1VM-0VNF","71","4","1672","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:31","7.7","31.72"
"16","1VM-0VNF","71","4","1671","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:31","7.7","31.72"
"16","1VM-0VNF","71","4","1670","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:31","6.6","31.67"
"16","1VM-0VNF","71","4","1669","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:30","7.3","31.61"
"16","1VM-0VNF","71","4","1668","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:30","7.3","31.61"
"16","1VM-0VNF","71","4","1667","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:30","8.5","31.58"
"16","1VM-0VNF","71","4","1666","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:29","7","31.54"
"16","1VM-0VNF","71","4","1665","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:29","7","31.54"
"16","1VM-0VNF","71","4","1664","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:29","3.3","31.53"
"16","1VM-0VNF","71","4","1663","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:28","3.4","31.53"
"16","1VM-0VNF","71","4","1662","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:28","3.4","31.53"
"16","1VM-0VNF","71","4","1661","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:28","5","31.51"
"16","1VM-0VNF","71","4","1660","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:27","4.9","31.5"
"16","1VM-0VNF","71","4","1659","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:27","4.9","31.5"
"16","1VM-0VNF","71","4","1658","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:27","5.6","31.49"
"16","1VM-0VNF","71","4","1657","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:26","5.9","31.46"
"16","1VM-0VNF","71","4","1656","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:26","5.9","31.46"
"16","1VM-0VNF","71","4","1655","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:26","6.1","31.45"
"16","1VM-0VNF","71","4","1654","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:25","7.5","31.43"
"16","1VM-0VNF","71","4","1653","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:25","7.5","31.43"
"16","1VM-0VNF","71","4","1652","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:25","10","31.35"
"16","1VM-0VNF","71","4","1651","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:24","10.9","31.33"
"16","1VM-0VNF","71","4","1650","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:24","10.9","31.33"
"16","1VM-0VNF","71","4","1649","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:24","11","31.33"
"16","1VM-0VNF","71","4","1648","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:23","11","31.3"
"16","1VM-0VNF","71","4","1647","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:23","11","31.3"
"16","1VM-0VNF","71","4","1646","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:23","10.8","31.27"
"16","1VM-0VNF","71","4","1645","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:22","8.5","31.26"
"16","1VM-0VNF","71","4","1644","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:22","8.5","31.26"
"16","1VM-0VNF","71","4","1643","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:22","7","31.24"
"16","1VM-0VNF","71","4","1642","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:21","8.5","31.24"
"16","1VM-0VNF","71","4","1641","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:21","8.5","31.24"
"16","1VM-0VNF","71","4","1640","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:21","7.9","31.23"
"16","1VM-0VNF","71","4","1639","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:20","8","31.15"
"16","1VM-0VNF","71","4","1638","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:20","8","31.15"
"16","1VM-0VNF","71","4","1637","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:20","11","31.07"
"16","1VM-0VNF","71","4","1636","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:19","11.4","31.04"
"16","1VM-0VNF","71","4","1635","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:19","11.4","31.04"
"16","1VM-0VNF","71","4","1634","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:19","12.1","30.98"
"16","1VM-0VNF","71","4","1633","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:18","11.8","30.92"
"16","1VM-0VNF","71","4","1632","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:18","11.8","30.92"
"16","1VM-0VNF","71","4","1631","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:18","10.2","30.81"
"16","1VM-0VNF","71","4","1630","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:17","9.6","30.81"
"16","1VM-0VNF","71","4","1629","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:17","9.6","30.8"
"16","1VM-0VNF","71","4","1628","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:17","10.2","30.72"
"16","1VM-0VNF","71","4","1627","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:16","10.6","30.76"
"16","1VM-0VNF","71","4","1626","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:16","10.5","30.76"
"16","1VM-0VNF","71","4","1625","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:16","10","30.72"
"16","1VM-0VNF","71","4","1624","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:15","10.2","30.73"
"16","1VM-0VNF","71","4","1623","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:15","10.2","30.73"
"16","1VM-0VNF","71","4","1622","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:15","7.4","30.72"
"16","1VM-0VNF","71","4","1621","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:14","5.1","30.73"
"16","1VM-0VNF","71","4","1620","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:14","5.1","30.73"
"16","1VM-0VNF","71","4","1619","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:14","5.6","30.73"
"16","1VM-0VNF","71","4","1618","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:13","6.3","30.71"
"16","1VM-0VNF","71","4","1617","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:13","6.3","30.71"
"16","1VM-0VNF","71","4","1616","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:13","4.6","30.69"
"16","1VM-0VNF","71","4","1615","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:12","3.4","30.66"
"16","1VM-0VNF","71","4","1614","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:12","3.4","30.66"
"16","1VM-0VNF","71","4","1613","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:12","3.3","30.66"
"16","1VM-0VNF","71","4","1612","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:11","4.2","30.66"
"16","1VM-0VNF","71","4","1611","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:11","4.2","30.66"
"16","1VM-0VNF","71","4","1610","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:11","4.6","30.66"
"16","1VM-0VNF","71","4","1609","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:10","4.9","30.73"
"16","1VM-0VNF","71","4","1608","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:10","4.9","30.73"
"16","1VM-0VNF","71","4","1607","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:10","4.7","30.66"
"16","1VM-0VNF","71","4","1606","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:09","4","30.66"
"16","1VM-0VNF","71","4","1605","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:09","4","30.66"
"16","1VM-0VNF","71","4","1604","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:09","2.7","30.66"
"16","1VM-0VNF","71","4","1603","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:08","2","30.66"
"16","1VM-0VNF","71","4","1602","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:08","2","30.66"
"16","1VM-0VNF","71","4","1601","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:08","3.7","30.66"
"16","1VM-0VNF","71","4","1600","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:07","3.7","30.66"
"16","1VM-0VNF","71","4","1599","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:07","3.7","30.66"
"16","1VM-0VNF","71","4","1598","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:07","2.3","30.66"
"16","1VM-0VNF","71","4","1597","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:06","2.3","30.66"
"16","1VM-0VNF","71","4","1596","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:06","2.3","30.66"
"16","1VM-0VNF","71","4","1595","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:06","2.3","30.66"
"16","1VM-0VNF","71","4","1594","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:05","3.5","30.66"
"16","1VM-0VNF","71","4","1593","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:05","3.5","30.66"
"16","1VM-0VNF","71","4","1592","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:05","4","30.66"
"16","1VM-0VNF","71","4","1591","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:04","3.1","30.67"
"16","1VM-0VNF","71","4","1590","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:04","3.1","30.67"
"16","1VM-0VNF","71","4","1589","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:04","5.2","30.67"
"16","1VM-0VNF","71","4","1588","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:03","5.2","30.69"
"16","1VM-0VNF","71","4","1587","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:03","5.2","30.69"
"16","1VM-0VNF","71","4","1586","2022-07-24 00:44:03","2022-07-24 00:44:33","2022-07-24 00:44:03","3","30.67"
"16","1VM-0VNF","72","5","1722","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:09","3","30.67"
"16","1VM-0VNF","72","5","1721","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:09","3","30.67"
"16","1VM-0VNF","72","5","1720","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:08","2.9","30.68"
"16","1VM-0VNF","72","5","1719","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:08","2.4","30.67"
"16","1VM-0VNF","72","5","1718","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:08","2.4","30.67"
"16","1VM-0VNF","72","5","1717","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:07","3.6","30.67"
"16","1VM-0VNF","72","5","1716","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:07","3.4","30.67"
"16","1VM-0VNF","72","5","1715","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:07","3.4","30.67"
"16","1VM-0VNF","72","5","1714","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:06","2.1","30.67"
"16","1VM-0VNF","72","5","1713","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:06","2.4","30.67"
"16","1VM-0VNF","72","5","1712","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:06","2.4","30.67"
"16","1VM-0VNF","72","5","1711","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:05","5.2","30.67"
"16","1VM-0VNF","72","5","1710","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:05","7.5","30.67"
"16","1VM-0VNF","72","5","1709","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:05","7.5","30.67"
"16","1VM-0VNF","72","5","1708","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:04","10","30.69"
"16","1VM-0VNF","72","5","1707","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:04","8.3","30.71"
"16","1VM-0VNF","72","5","1706","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:04","8.3","30.71"
"16","1VM-0VNF","72","5","1705","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:03","4.8","30.67"
"16","1VM-0VNF","72","5","1704","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:03","3.8","30.69"
"16","1VM-0VNF","72","5","1703","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:03","3.8","30.69"
"16","1VM-0VNF","72","5","1702","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:02","3.5","30.67"
"16","1VM-0VNF","72","5","1701","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:02","4.2","30.69"
"16","1VM-0VNF","72","5","1700","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:02","4.2","30.69"
"16","1VM-0VNF","72","5","1699","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:01","4.2","30.69"
"16","1VM-0VNF","72","5","1698","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:01","4.2","30.69"
"16","1VM-0VNF","72","5","1697","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:01","4.2","30.69"
"16","1VM-0VNF","72","5","1696","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:00","6.4","30.69"
"16","1VM-0VNF","72","5","1695","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:00","6.3","30.68"
"16","1VM-0VNF","72","5","1694","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:46:00","6.3","30.68"
"16","1VM-0VNF","72","5","1693","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:45:59","3.7","30.67"
"16","1VM-0VNF","72","5","1692","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:45:59","4.3","30.67"
"16","1VM-0VNF","72","5","1691","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:45:59","4.3","30.67"
"16","1VM-0VNF","72","5","1690","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:45:58","5","31.72"
"16","1VM-0VNF","72","5","1689","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:45:58","5.4","32.58"
"16","1VM-0VNF","72","5","1688","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:45:58","5.4","32.58"
"16","1VM-0VNF","72","5","1687","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:45:57","5.4","32.6"
"16","1VM-0VNF","72","5","1686","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:45:57","3.7","32.61"
"16","1VM-0VNF","72","5","1685","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:45:57","3.7","32.6"
"16","1VM-0VNF","72","5","1684","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:45:56","2.6","32.58"
"16","1VM-0VNF","72","5","1683","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:45:56","3.2","32.58"
"16","1VM-0VNF","72","5","1682","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:45:56","3.2","32.58"
"16","1VM-0VNF","72","5","1681","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:45:55","4.6","32.58"
"16","1VM-0VNF","72","5","1680","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:45:55","4.7","32.58"
"16","1VM-0VNF","72","5","1679","2022-07-24 00:45:55","2022-07-24 00:46:09","2022-07-24 00:45:55","4.7","32.58"
"17","1VM-0VNF","74","2","1731","2022-07-24 00:46:10","2022-07-24 00:46:12","2022-07-24 00:46:12","1.7","30.67"
"17","1VM-0VNF","74","2","1730","2022-07-24 00:46:10","2022-07-24 00:46:12","2022-07-24 00:46:12","1.6","30.67"
"17","1VM-0VNF","74","2","1729","2022-07-24 00:46:10","2022-07-24 00:46:12","2022-07-24 00:46:12","1.6","30.67"
"17","1VM-0VNF","74","2","1728","2022-07-24 00:46:10","2022-07-24 00:46:12","2022-07-24 00:46:11","1.9","30.67"
"17","1VM-0VNF","74","2","1727","2022-07-24 00:46:10","2022-07-24 00:46:12","2022-07-24 00:46:11","2","30.67"
"17","1VM-0VNF","74","2","1726","2022-07-24 00:46:10","2022-07-24 00:46:12","2022-07-24 00:46:11","2","30.67"
"17","1VM-0VNF","74","2","1725","2022-07-24 00:46:10","2022-07-24 00:46:12","2022-07-24 00:46:10","2.7","30.67"
"17","1VM-0VNF","74","2","1724","2022-07-24 00:46:10","2022-07-24 00:46:12","2022-07-24 00:46:10","2.7","30.67"
"17","1VM-0VNF","74","2","1723","2022-07-24 00:46:10","2022-07-24 00:46:12","2022-07-24 00:46:10","2.7","30.67"
"17","1VM-0VNF","75","3","1749","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:18","5.7","30.67"
"17","1VM-0VNF","75","3","1748","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:18","4.9","30.67"
"17","1VM-0VNF","75","3","1747","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:18","4.9","30.67"
"17","1VM-0VNF","75","3","1746","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:17","5","30.67"
"17","1VM-0VNF","75","3","1745","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:17","4.9","30.71"
"17","1VM-0VNF","75","3","1744","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:17","4.8","30.7"
"17","1VM-0VNF","75","3","1743","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:16","3.1","30.67"
"17","1VM-0VNF","75","3","1742","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:16","3.4","30.67"
"17","1VM-0VNF","75","3","1741","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:16","3.4","30.67"
"17","1VM-0VNF","75","3","1740","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:15","4.1","30.67"
"17","1VM-0VNF","75","3","1739","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:15","4","30.69"
"17","1VM-0VNF","75","3","1738","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:15","4","30.69"
"17","1VM-0VNF","75","3","1737","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:14","3.6","30.67"
"17","1VM-0VNF","75","3","1736","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:14","2.9","30.67"
"17","1VM-0VNF","75","3","1735","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:14","2.9","30.67"
"17","1VM-0VNF","75","3","1734","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:13","3.6","30.67"
"17","1VM-0VNF","75","3","1733","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:13","3.5","30.67"
"17","1VM-0VNF","75","3","1732","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:13","3.5","30.67"
"17","1VM-0VNF","75","3","1731","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:12","1.7","30.67"
"17","1VM-0VNF","75","3","1730","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:12","1.6","30.67"
"17","1VM-0VNF","75","3","1729","2022-07-24 00:46:12","2022-07-24 00:46:18","2022-07-24 00:46:12","1.6","30.67"
"17","1VM-0VNF","76","4","1841","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:49","6.8","31.91"
"17","1VM-0VNF","76","4","1840","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:49","6.9","31.91"
"17","1VM-0VNF","76","4","1839","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:49","7","31.84"
"17","1VM-0VNF","76","4","1838","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:48","6.9","31.82"
"17","1VM-0VNF","76","4","1837","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:48","6.9","31.82"
"17","1VM-0VNF","76","4","1836","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:48","7.8","31.75"
"17","1VM-0VNF","76","4","1835","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:47","8.1","31.72"
"17","1VM-0VNF","76","4","1834","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:47","8.1","31.72"
"17","1VM-0VNF","76","4","1833","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:47","7.5","31.69"
"17","1VM-0VNF","76","4","1832","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:46","7.3","31.61"
"17","1VM-0VNF","76","4","1831","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:46","7.3","31.61"
"17","1VM-0VNF","76","4","1830","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:46","6.7","31.57"
"17","1VM-0VNF","76","4","1829","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:45","7.8","31.57"
"17","1VM-0VNF","76","4","1828","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:45","7.8","31.57"
"17","1VM-0VNF","76","4","1827","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:45","8.8","31.54"
"17","1VM-0VNF","76","4","1826","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:44","6","31.52"
"17","1VM-0VNF","76","4","1825","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:44","6","31.52"
"17","1VM-0VNF","76","4","1824","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:44","3.8","31.51"
"17","1VM-0VNF","76","4","1823","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:43","4.4","31.51"
"17","1VM-0VNF","76","4","1822","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:43","4.4","31.51"
"17","1VM-0VNF","76","4","1821","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:43","5.2","31.51"
"17","1VM-0VNF","76","4","1820","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:42","5.7","31.5"
"17","1VM-0VNF","76","4","1819","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:42","5.8","31.49"
"17","1VM-0VNF","76","4","1818","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:42","6.1","31.47"
"17","1VM-0VNF","76","4","1817","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:41","6.3","31.46"
"17","1VM-0VNF","76","4","1816","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:41","6.3","31.46"
"17","1VM-0VNF","76","4","1815","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:41","9.4","31.37"
"17","1VM-0VNF","76","4","1814","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:40","11.8","31.36"
"17","1VM-0VNF","76","4","1813","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:40","11.9","31.36"
"17","1VM-0VNF","76","4","1812","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:40","9.7","31.35"
"17","1VM-0VNF","76","4","1811","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:39","8.6","31.3"
"17","1VM-0VNF","76","4","1810","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:39","8.6","31.3"
"17","1VM-0VNF","76","4","1809","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:39","10.7","31.28"
"17","1VM-0VNF","76","4","1808","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:38","8.5","31.27"
"17","1VM-0VNF","76","4","1807","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:38","8.5","31.27"
"17","1VM-0VNF","76","4","1806","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:38","7.7","31.27"
"17","1VM-0VNF","76","4","1805","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:37","9.3","31.25"
"17","1VM-0VNF","76","4","1804","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:37","9.3","31.25"
"17","1VM-0VNF","76","4","1803","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:37","7.8","31.25"
"17","1VM-0VNF","76","4","1802","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:36","7.2","31.25"
"17","1VM-0VNF","76","4","1801","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:36","7.2","31.25"
