"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"324","1VM-10VNF","1587","3","127996","IIIIJ","2022-09-04 18:08:13","2022-09-04 18:08:19","2022-09-04 18:08:18","33.1","17.41"
"324","1VM-10VNF","1587","3","127995","IIIIJ","2022-09-04 18:08:13","2022-09-04 18:08:19","2022-09-04 18:08:17","30.2","17.41"
"324","1VM-10VNF","1587","3","127994","IIIIJ","2022-09-04 18:08:13","2022-09-04 18:08:19","2022-09-04 18:08:16","32.7","17.42"
"324","1VM-10VNF","1587","3","127993","IIIIJ","2022-09-04 18:08:13","2022-09-04 18:08:19","2022-09-04 18:08:15","34","17.41"
"324","1VM-10VNF","1587","3","127992","IIIIJ","2022-09-04 18:08:13","2022-09-04 18:08:19","2022-09-04 18:08:14","34.9","17.41"
"324","1VM-10VNF","1587","3","127991","IIIIJ","2022-09-04 18:08:13","2022-09-04 18:08:19","2022-09-04 18:08:13","38.8","17.43"
"324","1VM-10VNF","1588","4","128154","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:11:03","35.6","19.44"
"324","1VM-10VNF","1588","4","128153","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:57","31","19.44"
"324","1VM-10VNF","1588","4","128152","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:56","34.3","19.45"
"324","1VM-10VNF","1588","4","128151","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:55","33.1","19.46"
"324","1VM-10VNF","1588","4","128150","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:54","34.8","19.46"
"324","1VM-10VNF","1588","4","128149","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:53","36.3","19.46"
"324","1VM-10VNF","1588","4","128148","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:52","34","19.46"
"324","1VM-10VNF","1588","4","128147","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:51","31.8","19.46"
"324","1VM-10VNF","1588","4","128146","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:50","31.5","19.46"
"324","1VM-10VNF","1588","4","128145","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:49","35.2","19.46"
"324","1VM-10VNF","1588","4","128144","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:48","36.9","19.48"
"324","1VM-10VNF","1588","4","128143","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:47","35.5","19.47"
"324","1VM-10VNF","1588","4","128142","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:46","36.7","19.46"
"324","1VM-10VNF","1588","4","128141","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:45","37.7","19.44"
"324","1VM-10VNF","1588","4","128140","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:44","37.2","19.42"
"324","1VM-10VNF","1588","4","128139","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:43","39.3","19.41"
"324","1VM-10VNF","1588","4","128138","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:42","39.8","19.31"
"324","1VM-10VNF","1588","4","128137","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:41","36.6","19.29"
"324","1VM-10VNF","1588","4","128136","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:40","37.8","19.29"
"324","1VM-10VNF","1588","4","128135","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:39","40.3","19.3"
"324","1VM-10VNF","1588","4","128134","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:38","33.7","19.27"
"324","1VM-10VNF","1588","4","128133","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:37","32.7","19.26"
"324","1VM-10VNF","1588","4","128132","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:36","34.6","19.28"
"324","1VM-10VNF","1588","4","128131","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:35","35.8","19.27"
"324","1VM-10VNF","1588","4","128130","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:34","38.5","19.26"
"324","1VM-10VNF","1588","4","128129","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:33","41.8","19.26"
"324","1VM-10VNF","1588","4","128128","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:32","39.9","19.23"
"324","1VM-10VNF","1588","4","128127","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:31","37.6","19.12"
"324","1VM-10VNF","1588","4","128126","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:30","35","19.12"
"324","1VM-10VNF","1588","4","128125","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:29","38","19.12"
"324","1VM-10VNF","1588","4","128124","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:28","38.9","19.14"
"324","1VM-10VNF","1588","4","128123","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:27","34.2","19.12"
"324","1VM-10VNF","1588","4","128122","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:26","36.1","19.12"
"324","1VM-10VNF","1588","4","128121","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:25","37.5","19.1"
"324","1VM-10VNF","1588","4","128120","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:24","37.1","19.12"
"324","1VM-10VNF","1588","4","128119","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:23","31.2","19.09"
"324","1VM-10VNF","1588","4","128118","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:22","35.8","19.09"
"324","1VM-10VNF","1588","4","128117","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:21","35.1","19.1"
"324","1VM-10VNF","1588","4","128116","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:20","36.3","19.1"
"324","1VM-10VNF","1588","4","128115","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:19","39.6","19.07"
"324","1VM-10VNF","1588","4","128114","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:18","38.9","19.04"
"324","1VM-10VNF","1588","4","128113","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:16","36.3","18.93"
"324","1VM-10VNF","1588","4","128112","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:15","36.3","18.94"
"324","1VM-10VNF","1588","4","128111","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:14","38.7","18.92"
"324","1VM-10VNF","1588","4","128110","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:13","36.2","18.93"
"324","1VM-10VNF","1588","4","128109","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:12","37.1","18.9"
"324","1VM-10VNF","1588","4","128108","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:11","35.7","18.89"
"324","1VM-10VNF","1588","4","128107","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:10","35.7","18.91"
"324","1VM-10VNF","1588","4","128106","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:09","33.2","18.92"
"324","1VM-10VNF","1588","4","128105","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:08","37.6","18.9"
"324","1VM-10VNF","1588","4","128104","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:07","38.1","18.9"
"324","1VM-10VNF","1588","4","128103","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:06","37.1","18.87"
"324","1VM-10VNF","1588","4","128102","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:05","39.3","18.86"
"324","1VM-10VNF","1588","4","128101","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:04","37.8","18.73"
"324","1VM-10VNF","1588","4","128100","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:03","39.1","18.74"
"324","1VM-10VNF","1588","4","128099","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:02","35.6","18.75"
"324","1VM-10VNF","1588","4","128098","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:01","34.1","18.75"
"324","1VM-10VNF","1588","4","128097","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:10:00","41.4","18.75"
"324","1VM-10VNF","1588","4","128096","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:59","32.7","18.72"
"324","1VM-10VNF","1588","4","128095","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:58","39.6","18.74"
"324","1VM-10VNF","1588","4","128094","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:57","33.6","18.73"
"324","1VM-10VNF","1588","4","128093","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:56","33.5","18.72"
"324","1VM-10VNF","1588","4","128092","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:55","32.3","18.72"
"324","1VM-10VNF","1588","4","128091","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:54","37.7","18.72"
"324","1VM-10VNF","1588","4","128090","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:53","39.8","18.71"
"324","1VM-10VNF","1588","4","128089","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:52","38.9","18.69"
"324","1VM-10VNF","1588","4","128088","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:51","38.8","18.66"
"324","1VM-10VNF","1588","4","128087","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:50","37.6","18.56"
"324","1VM-10VNF","1588","4","128086","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:49","36.2","18.56"
"324","1VM-10VNF","1588","4","128085","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:48","37.8","18.55"
"324","1VM-10VNF","1588","4","128084","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:47","36.3","18.53"
"324","1VM-10VNF","1588","4","128083","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:46","36.7","18.54"
"324","1VM-10VNF","1588","4","128082","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:45","32.1","18.52"
"324","1VM-10VNF","1588","4","128081","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:44","33.7","18.52"
"324","1VM-10VNF","1588","4","128080","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:43","35.9","18.53"
"324","1VM-10VNF","1588","4","128079","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:42","35.6","18.52"
"324","1VM-10VNF","1588","4","128078","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:41","37.4","18.52"
"324","1VM-10VNF","1588","4","128077","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:40","38.8","18.5"
"324","1VM-10VNF","1588","4","128076","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:39","40.2","18.43"
"324","1VM-10VNF","1588","4","128075","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:38","39.9","18.38"
"324","1VM-10VNF","1588","4","128074","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:37","35.7","18.4"
"324","1VM-10VNF","1588","4","128073","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:36","35.4","18.4"
"324","1VM-10VNF","1588","4","128072","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:35","35.3","18.37"
"324","1VM-10VNF","1588","4","128071","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:34","34.1","18.35"
"324","1VM-10VNF","1588","4","128070","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:33","35.3","18.36"
"324","1VM-10VNF","1588","4","128069","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:32","36.9","18.37"
"324","1VM-10VNF","1588","4","128068","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:31","31.6","18.36"
"324","1VM-10VNF","1588","4","128067","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:30","36.2","18.36"
"324","1VM-10VNF","1588","4","128066","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:29","39.6","18.35"
"324","1VM-10VNF","1588","4","128065","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:28","44.1","18.32"
"324","1VM-10VNF","1588","4","128064","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:27","37.2","18.21"
"324","1VM-10VNF","1588","4","128063","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:26","37.5","18.19"
"324","1VM-10VNF","1588","4","128062","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:25","35.1","18.2"
"324","1VM-10VNF","1588","4","128061","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:24","35.5","18.2"
"324","1VM-10VNF","1588","4","128060","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:23","37.7","18.19"
"324","1VM-10VNF","1588","4","128059","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:22","33","18.17"
"324","1VM-10VNF","1588","4","128058","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:21","36","18.18"
"324","1VM-10VNF","1588","4","128057","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:20","33.7","18.19"
"324","1VM-10VNF","1588","4","128056","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:19","35.1","18.17"
"324","1VM-10VNF","1588","4","128055","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:18","39.3","18.16"
"324","1VM-10VNF","1588","4","128054","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:17","37.2","18.14"
"324","1VM-10VNF","1588","4","128053","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:16","38.2","18.13"
"324","1VM-10VNF","1588","4","128052","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:15","36.9","18"
"324","1VM-10VNF","1588","4","128051","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:14","37.1","18.02"
"324","1VM-10VNF","1588","4","128050","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:13","37.1","18.02"
"324","1VM-10VNF","1588","4","128049","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:12","33.4","18.02"
"324","1VM-10VNF","1588","4","128048","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:11","37.8","18.02"
"324","1VM-10VNF","1588","4","128047","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:10","33.7","17.98"
"324","1VM-10VNF","1588","4","128046","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:09","37.9","18.01"
"324","1VM-10VNF","1588","4","128045","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:08","34.8","17.99"
"324","1VM-10VNF","1588","4","128044","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:07","32","17.99"
"324","1VM-10VNF","1588","4","128043","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:06","33.5","17.99"
"324","1VM-10VNF","1588","4","128042","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:05","35.9","17.99"
"324","1VM-10VNF","1588","4","128041","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:04","37.7","17.97"
"324","1VM-10VNF","1588","4","128040","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:03","40","17.94"
"324","1VM-10VNF","1588","4","128039","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:02","36.2","17.84"
"324","1VM-10VNF","1588","4","128038","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:01","35","17.83"
"324","1VM-10VNF","1588","4","128037","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:09:00","36.5","17.84"
"324","1VM-10VNF","1588","4","128036","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:59","35.2","17.84"
"324","1VM-10VNF","1588","4","128035","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:58","39.6","17.81"
"324","1VM-10VNF","1588","4","128034","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:57","33.3","17.8"
"324","1VM-10VNF","1588","4","128033","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:56","37.8","17.8"
"324","1VM-10VNF","1588","4","128032","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:55","32.5","17.8"
"324","1VM-10VNF","1588","4","128031","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:54","34.6","17.8"
"324","1VM-10VNF","1588","4","128030","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:53","38.3","17.79"
"324","1VM-10VNF","1588","4","128029","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:52","38.7","17.78"
"324","1VM-10VNF","1588","4","128028","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:51","39.2","17.75"
"324","1VM-10VNF","1588","4","128027","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:50","36.3","17.65"
"324","1VM-10VNF","1588","4","128026","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:49","33.4","17.64"
"324","1VM-10VNF","1588","4","128025","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:48","39.4","17.65"
"324","1VM-10VNF","1588","4","128024","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:47","35.5","17.66"
"324","1VM-10VNF","1588","4","128023","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:46","32.8","17.64"
"324","1VM-10VNF","1588","4","128022","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:45","35.2","17.62"
"324","1VM-10VNF","1588","4","128021","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:44","34.4","17.61"
"324","1VM-10VNF","1588","4","128020","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:43","34","17.62"
"324","1VM-10VNF","1588","4","128019","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:42","34.6","17.61"
"324","1VM-10VNF","1588","4","128018","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:41","36","17.61"
"324","1VM-10VNF","1588","4","128017","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:40","38.1","17.61"
"324","1VM-10VNF","1588","4","128016","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:39","39.2","17.56"
"324","1VM-10VNF","1588","4","128015","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:38","36.4","17.45"
"324","1VM-10VNF","1588","4","128014","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:37","38.1","17.45"
"324","1VM-10VNF","1588","4","128013","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:36","33.7","17.44"
"324","1VM-10VNF","1588","4","128012","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:35","34.4","17.44"
"324","1VM-10VNF","1588","4","128011","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:34","33.2","17.43"
"324","1VM-10VNF","1588","4","128010","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:33","32.6","17.52"
"324","1VM-10VNF","1588","4","128009","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:32","35","17.41"
"324","1VM-10VNF","1588","4","128008","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:31","32.4","17.41"
"324","1VM-10VNF","1588","4","128007","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:30","32.2","17.41"
"324","1VM-10VNF","1588","4","128006","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:29","30.5","17.41"
"324","1VM-10VNF","1588","4","128005","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:28","31.5","17.41"
"324","1VM-10VNF","1588","4","128004","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:27","32.9","17.41"
"324","1VM-10VNF","1588","4","128003","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:26","34.9","17.41"
"324","1VM-10VNF","1588","4","128002","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:25","36.2","17.41"
"324","1VM-10VNF","1588","4","128001","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:24","34.6","17.41"
"324","1VM-10VNF","1588","4","128000","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:23","30.1","17.41"
"324","1VM-10VNF","1588","4","127999","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:22","34.3","17.41"
"324","1VM-10VNF","1588","4","127998","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:21","36","17.41"
"324","1VM-10VNF","1588","4","127997","IIIIJ","2022-09-04 18:08:19","2022-09-04 18:11:03","2022-09-04 18:08:20","34","17.41"
"152","6VM-6VNF","1589","5","128177","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:31","31.7","17.41"
"152","6VM-6VNF","1589","5","128176","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:30","34","17.41"
"152","6VM-6VNF","1589","5","128175","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:29","35","17.46"
"152","6VM-6VNF","1589","5","128174","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:28","34.3","17.41"
"152","6VM-6VNF","1589","5","128173","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:27","31.8","17.41"
"152","6VM-6VNF","1589","5","128172","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:26","32.3","17.41"
"152","6VM-6VNF","1589","5","128171","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:25","31.2","17.41"
"152","6VM-6VNF","1589","5","128170","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:24","39","17.42"
"152","6VM-6VNF","1589","5","128169","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:23","34.1","17.41"
"152","6VM-6VNF","1589","5","128168","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:22","35","17.41"
"152","6VM-6VNF","1589","5","128167","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:21","34.2","17.6"
"152","6VM-6VNF","1589","5","128166","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:20","32.3","17.97"
"152","6VM-6VNF","1589","5","128165","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:19","34","18.15"
"152","6VM-6VNF","1589","5","128164","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:18","37","18.35"
"152","6VM-6VNF","1589","5","128163","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:17","34.4","18.51"
"152","6VM-6VNF","1589","5","128162","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:16","36","18.7"
"152","6VM-6VNF","1589","5","128161","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:15","36.5","18.89"
"152","6VM-6VNF","1589","5","128160","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:14","34.7","19.07"
"152","6VM-6VNF","1589","5","128159","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:13","35.8","19.44"
"152","6VM-6VNF","1589","5","128158","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:12","33.5","19.44"
"152","6VM-6VNF","1589","5","128157","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:11","32","19.45"
"152","6VM-6VNF","1589","5","128156","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:10","34.3","19.45"
