"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"56","1VM-2VNF","280","5","7696","QQQQQB","2022-09-10 11:12:45","2022-09-10 11:12:58","2022-09-10 11:12:52","3.5","7.66"
"56","1VM-2VNF","280","5","7697","QQQQQB","2022-09-10 11:12:45","2022-09-10 11:12:58","2022-09-10 11:12:53","1.4","7.66"
"56","1VM-2VNF","280","5","7698","QQQQQB","2022-09-10 11:12:45","2022-09-10 11:12:58","2022-09-10 11:12:54","6.3","7.67"
"56","1VM-2VNF","280","5","7699","QQQQQB","2022-09-10 11:12:45","2022-09-10 11:12:58","2022-09-10 11:12:55","8.6","7.67"
"56","1VM-2VNF","280","5","7700","QQQQQB","2022-09-10 11:12:45","2022-09-10 11:12:58","2022-09-10 11:12:56","4.3","7.67"
"56","1VM-2VNF","280","5","7701","QQQQQB","2022-09-10 11:12:45","2022-09-10 11:12:58","2022-09-10 11:12:57","1.8","7.66"
"56","1VM-2VNF","280","5","7702","QQQQQB","2022-09-10 11:12:45","2022-09-10 11:12:58","2022-09-10 11:12:58","3.9","7.66"
"57","1VM-2VNF","285","5","7765","QQQQQB","2022-09-10 11:14:06","2022-09-10 11:14:20","2022-09-10 11:14:07","3.7","8.23"
"57","1VM-2VNF","285","5","7766","QQQQQB","2022-09-10 11:14:06","2022-09-10 11:14:20","2022-09-10 11:14:08","4.2","8.05"
"57","1VM-2VNF","285","5","7767","QQQQQB","2022-09-10 11:14:06","2022-09-10 11:14:20","2022-09-10 11:14:09","7.2","7.85"
"57","1VM-2VNF","285","5","7768","QQQQQB","2022-09-10 11:14:06","2022-09-10 11:14:20","2022-09-10 11:14:10","2.9","7.85"
"57","1VM-2VNF","285","5","7769","QQQQQB","2022-09-10 11:14:06","2022-09-10 11:14:20","2022-09-10 11:14:11","2.6","7.66"
"57","1VM-2VNF","285","5","7770","QQQQQB","2022-09-10 11:14:06","2022-09-10 11:14:20","2022-09-10 11:14:12","5.5","7.67"
"57","1VM-2VNF","285","5","7771","QQQQQB","2022-09-10 11:14:06","2022-09-10 11:14:20","2022-09-10 11:14:13","4.3","7.66"
"57","1VM-2VNF","285","5","7772","QQQQQB","2022-09-10 11:14:06","2022-09-10 11:14:20","2022-09-10 11:14:14","5.3","7.66"
"57","1VM-2VNF","285","5","7773","QQQQQB","2022-09-10 11:14:06","2022-09-10 11:14:20","2022-09-10 11:14:15","1.9","7.66"
"57","1VM-2VNF","285","5","7774","QQQQQB","2022-09-10 11:14:06","2022-09-10 11:14:20","2022-09-10 11:14:16","2.4","7.68"
"57","1VM-2VNF","285","5","7775","QQQQQB","2022-09-10 11:14:06","2022-09-10 11:14:20","2022-09-10 11:14:17","8.5","7.68"
"57","1VM-2VNF","285","5","7776","QQQQQB","2022-09-10 11:14:06","2022-09-10 11:14:20","2022-09-10 11:14:18","5.2","7.68"
"57","1VM-2VNF","285","5","7777","QQQQQB","2022-09-10 11:14:06","2022-09-10 11:14:20","2022-09-10 11:14:19","4.2","7.66"
"57","1VM-2VNF","285","5","7778","QQQQQB","2022-09-10 11:14:06","2022-09-10 11:14:20","2022-09-10 11:14:20","2.7","7.68"
"58","1VM-2VNF","290","5","7841","QQQQQB","2022-09-10 11:15:28","2022-09-10 11:15:41","2022-09-10 11:15:28","3.3","8.22"
"58","1VM-2VNF","290","5","7842","QQQQQB","2022-09-10 11:15:28","2022-09-10 11:15:41","2022-09-10 11:15:29","5.5","8.04"
"58","1VM-2VNF","290","5","7843","QQQQQB","2022-09-10 11:15:28","2022-09-10 11:15:41","2022-09-10 11:15:30","5.5","7.84"
"58","1VM-2VNF","290","5","7844","QQQQQB","2022-09-10 11:15:28","2022-09-10 11:15:41","2022-09-10 11:15:31","2.1","7.67"
"58","1VM-2VNF","290","5","7845","QQQQQB","2022-09-10 11:15:28","2022-09-10 11:15:41","2022-09-10 11:15:32","5.5","7.66"
"58","1VM-2VNF","290","5","7846","QQQQQB","2022-09-10 11:15:28","2022-09-10 11:15:41","2022-09-10 11:15:33","3.4","7.67"
"58","1VM-2VNF","290","5","7847","QQQQQB","2022-09-10 11:15:28","2022-09-10 11:15:41","2022-09-10 11:15:34","4","7.67"
"58","1VM-2VNF","290","5","7848","QQQQQB","2022-09-10 11:15:28","2022-09-10 11:15:41","2022-09-10 11:15:35","1.4","7.66"
"58","1VM-2VNF","290","5","7849","QQQQQB","2022-09-10 11:15:28","2022-09-10 11:15:41","2022-09-10 11:15:36","2.5","7.67"
"58","1VM-2VNF","290","5","7850","QQQQQB","2022-09-10 11:15:28","2022-09-10 11:15:41","2022-09-10 11:15:37","8.3","7.69"
"58","1VM-2VNF","290","5","7851","QQQQQB","2022-09-10 11:15:28","2022-09-10 11:15:41","2022-09-10 11:15:38","5.5","7.66"
"58","1VM-2VNF","290","5","7852","QQQQQB","2022-09-10 11:15:28","2022-09-10 11:15:41","2022-09-10 11:15:39","5.4","7.66"
"58","1VM-2VNF","290","5","7853","QQQQQB","2022-09-10 11:15:28","2022-09-10 11:15:41","2022-09-10 11:15:40","1.3","7.66"
"58","1VM-2VNF","290","5","7854","QQQQQB","2022-09-10 11:15:28","2022-09-10 11:15:41","2022-09-10 11:15:41","3.3","7.66"
"59","1VM-2VNF","295","5","7915","QQQQQB","2022-09-10 11:16:48","2022-09-10 11:17:01","2022-09-10 11:16:48","0.9","8.21"
"59","1VM-2VNF","295","5","7916","QQQQQB","2022-09-10 11:16:48","2022-09-10 11:17:01","2022-09-10 11:16:49","4.2","8.21"
"59","1VM-2VNF","295","5","7917","QQQQQB","2022-09-10 11:16:48","2022-09-10 11:17:01","2022-09-10 11:16:50","3.9","8.21"
"59","1VM-2VNF","295","5","7918","QQQQQB","2022-09-10 11:16:48","2022-09-10 11:17:01","2022-09-10 11:16:51","6.5","7.86"
"59","1VM-2VNF","295","5","7919","QQQQQB","2022-09-10 11:16:48","2022-09-10 11:17:01","2022-09-10 11:16:52","3.9","7.66"
"59","1VM-2VNF","295","5","7920","QQQQQB","2022-09-10 11:16:48","2022-09-10 11:17:01","2022-09-10 11:16:53","3.8","7.66"
"59","1VM-2VNF","295","5","7921","QQQQQB","2022-09-10 11:16:48","2022-09-10 11:17:01","2022-09-10 11:16:54","4.1","7.66"
"59","1VM-2VNF","295","5","7922","QQQQQB","2022-09-10 11:16:48","2022-09-10 11:17:01","2022-09-10 11:16:55","3.3","7.67"
"59","1VM-2VNF","295","5","7923","QQQQQB","2022-09-10 11:16:48","2022-09-10 11:17:01","2022-09-10 11:16:56","3.2","7.66"
"59","1VM-2VNF","295","5","7924","QQQQQB","2022-09-10 11:16:48","2022-09-10 11:17:01","2022-09-10 11:16:57","1.5","7.67"
"59","1VM-2VNF","295","5","7925","QQQQQB","2022-09-10 11:16:48","2022-09-10 11:17:01","2022-09-10 11:16:58","5.7","7.68"
"59","1VM-2VNF","295","5","7926","QQQQQB","2022-09-10 11:16:48","2022-09-10 11:17:01","2022-09-10 11:16:59","7.6","7.67"
"59","1VM-2VNF","295","5","7927","QQQQQB","2022-09-10 11:16:48","2022-09-10 11:17:01","2022-09-10 11:17:00","5","7.66"
"59","1VM-2VNF","295","5","7928","QQQQQB","2022-09-10 11:16:48","2022-09-10 11:17:01","2022-09-10 11:17:01","4.4","7.66"
"60","1VM-2VNF","300","5","7991","QQQQQB","2022-09-10 11:18:09","2022-09-10 11:18:22","2022-09-10 11:18:09","4.5","8.03"
"60","1VM-2VNF","300","5","7992","QQQQQB","2022-09-10 11:18:09","2022-09-10 11:18:22","2022-09-10 11:18:10","2","7.85"
"60","1VM-2VNF","300","5","7993","QQQQQB","2022-09-10 11:18:09","2022-09-10 11:18:22","2022-09-10 11:18:11","4.1","7.67"
"60","1VM-2VNF","300","5","7994","QQQQQB","2022-09-10 11:18:09","2022-09-10 11:18:22","2022-09-10 11:18:13","3.9","7.66"
"60","1VM-2VNF","300","5","7995","QQQQQB","2022-09-10 11:18:09","2022-09-10 11:18:22","2022-09-10 11:18:14","5.4","7.67"
"60","1VM-2VNF","300","5","7996","QQQQQB","2022-09-10 11:18:09","2022-09-10 11:18:22","2022-09-10 11:18:15","4.3","7.66"
"60","1VM-2VNF","300","5","7997","QQQQQB","2022-09-10 11:18:09","2022-09-10 11:18:22","2022-09-10 11:18:16","1.5","7.66"
"60","1VM-2VNF","300","5","7998","QQQQQB","2022-09-10 11:18:09","2022-09-10 11:18:22","2022-09-10 11:18:17","1.6","7.66"
"60","1VM-2VNF","300","5","7999","QQQQQB","2022-09-10 11:18:09","2022-09-10 11:18:22","2022-09-10 11:18:18","3.2","7.67"
"60","1VM-2VNF","300","5","8000","QQQQQB","2022-09-10 11:18:09","2022-09-10 11:18:22","2022-09-10 11:18:19","5.8","7.68"
"60","1VM-2VNF","300","5","8001","QQQQQB","2022-09-10 11:18:09","2022-09-10 11:18:22","2022-09-10 11:18:20","9.1","7.66"
"60","1VM-2VNF","300","5","8002","QQQQQB","2022-09-10 11:18:09","2022-09-10 11:18:22","2022-09-10 11:18:21","1","7.66"
"60","1VM-2VNF","300","5","8003","QQQQQB","2022-09-10 11:18:09","2022-09-10 11:18:22","2022-09-10 11:18:22","2.8","7.67"
"61","1VM-3VNF","305","5","8079","QQQQQC","2022-09-10 11:19:52","2022-09-10 11:20:06","2022-09-10 11:19:53","1.2","8.4"
"61","1VM-3VNF","305","5","8080","QQQQQC","2022-09-10 11:19:52","2022-09-10 11:20:06","2022-09-10 11:19:54","5.2","8.22"
"61","1VM-3VNF","305","5","8081","QQQQQC","2022-09-10 11:19:52","2022-09-10 11:20:06","2022-09-10 11:19:55","6","8.05"
"61","1VM-3VNF","305","5","8082","QQQQQC","2022-09-10 11:19:52","2022-09-10 11:20:06","2022-09-10 11:19:56","4.3","7.84"
"61","1VM-3VNF","305","5","8083","QQQQQC","2022-09-10 11:19:52","2022-09-10 11:20:06","2022-09-10 11:19:57","2.6","7.66"
"61","1VM-3VNF","305","5","8084","QQQQQC","2022-09-10 11:19:52","2022-09-10 11:20:06","2022-09-10 11:19:58","3.3","7.67"
"61","1VM-3VNF","305","5","8085","QQQQQC","2022-09-10 11:19:52","2022-09-10 11:20:06","2022-09-10 11:19:59","6.4","7.67"
"61","1VM-3VNF","305","5","8086","QQQQQC","2022-09-10 11:19:52","2022-09-10 11:20:06","2022-09-10 11:20:00","4.2","7.66"
"61","1VM-3VNF","305","5","8087","QQQQQC","2022-09-10 11:19:52","2022-09-10 11:20:06","2022-09-10 11:20:01","3.5","7.66"
"61","1VM-3VNF","305","5","8088","QQQQQC","2022-09-10 11:19:52","2022-09-10 11:20:06","2022-09-10 11:20:02","2.2","7.68"
"61","1VM-3VNF","305","5","8089","QQQQQC","2022-09-10 11:19:52","2022-09-10 11:20:06","2022-09-10 11:20:03","8.9","7.69"
"61","1VM-3VNF","305","5","8090","QQQQQC","2022-09-10 11:19:52","2022-09-10 11:20:06","2022-09-10 11:20:04","6.5","7.66"
"61","1VM-3VNF","305","5","8091","QQQQQC","2022-09-10 11:19:52","2022-09-10 11:20:06","2022-09-10 11:20:05","3.4","7.66"
"61","1VM-3VNF","305","5","8092","QQQQQC","2022-09-10 11:19:52","2022-09-10 11:20:06","2022-09-10 11:20:06","3.4","7.66"
"62","1VM-3VNF","310","5","8167","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:27","2.4","8.42"
"62","1VM-3VNF","310","5","8168","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:28","1.3","8.43"
"62","1VM-3VNF","310","5","8169","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:29","6.7","8.06"
"62","1VM-3VNF","310","5","8170","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:30","5.3","8.06"
"62","1VM-3VNF","310","5","8171","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:31","6.1","7.86"
"62","1VM-3VNF","310","5","8172","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:32","3.6","7.67"
"62","1VM-3VNF","310","5","8173","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:33","2","7.69"
"62","1VM-3VNF","310","5","8174","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:34","5.6","7.67"
"62","1VM-3VNF","310","5","8175","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:35","3.2","7.67"
"62","1VM-3VNF","310","5","8176","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:36","3.2","7.67"
"62","1VM-3VNF","310","5","8177","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:37","2.7","7.67"
"62","1VM-3VNF","310","5","8178","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:38","0.9","7.67"
"62","1VM-3VNF","310","5","8179","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:39","3.8","7.68"
"62","1VM-3VNF","310","5","8180","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:40","3.2","7.67"
"62","1VM-3VNF","310","5","8181","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:41","3.2","7.67"
"62","1VM-3VNF","310","5","8182","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:42","4.1","7.68"
"62","1VM-3VNF","310","5","8183","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:43","8.6","7.68"
"62","1VM-3VNF","310","5","8184","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:44","4.2","7.67"
"62","1VM-3VNF","310","5","8185","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:45","4.6","7.69"
"62","1VM-3VNF","310","5","8186","QQQQQC","2022-09-10 11:21:26","2022-09-10 11:21:46","2022-09-10 11:21:46","2.7","7.67"
"63","1VM-3VNF","315","5","8260","QQQQQC","2022-09-10 11:23:05","2022-09-10 11:23:18","2022-09-10 11:23:06","3.6","8.42"
"63","1VM-3VNF","315","5","8261","QQQQQC","2022-09-10 11:23:05","2022-09-10 11:23:18","2022-09-10 11:23:07","4.3","8.23"
"63","1VM-3VNF","315","5","8262","QQQQQC","2022-09-10 11:23:05","2022-09-10 11:23:18","2022-09-10 11:23:08","4.2","8.05"
"63","1VM-3VNF","315","5","8263","QQQQQC","2022-09-10 11:23:05","2022-09-10 11:23:18","2022-09-10 11:23:09","5.1","7.86"
"63","1VM-3VNF","315","5","8264","QQQQQC","2022-09-10 11:23:05","2022-09-10 11:23:18","2022-09-10 11:23:10","1.5","7.67"
"63","1VM-3VNF","315","5","8265","QQQQQC","2022-09-10 11:23:05","2022-09-10 11:23:18","2022-09-10 11:23:11","3","7.69"
"63","1VM-3VNF","315","5","8266","QQQQQC","2022-09-10 11:23:05","2022-09-10 11:23:18","2022-09-10 11:23:12","5.1","7.69"
"63","1VM-3VNF","315","5","8267","QQQQQC","2022-09-10 11:23:05","2022-09-10 11:23:18","2022-09-10 11:23:13","3.4","7.68"
"63","1VM-3VNF","315","5","8268","QQQQQC","2022-09-10 11:23:05","2022-09-10 11:23:18","2022-09-10 11:23:14","5.5","7.67"
"63","1VM-3VNF","315","5","8269","QQQQQC","2022-09-10 11:23:05","2022-09-10 11:23:18","2022-09-10 11:23:15","9.1","7.71"
"63","1VM-3VNF","315","5","8270","QQQQQC","2022-09-10 11:23:05","2022-09-10 11:23:18","2022-09-10 11:23:16","3","7.67"
"63","1VM-3VNF","315","5","8271","QQQQQC","2022-09-10 11:23:05","2022-09-10 11:23:18","2022-09-10 11:23:17","3","7.68"
"63","1VM-3VNF","315","5","8272","QQQQQC","2022-09-10 11:23:05","2022-09-10 11:23:18","2022-09-10 11:23:18","3.4","7.67"
"64","1VM-3VNF","320","5","8348","QQQQQC","2022-09-10 11:24:39","2022-09-10 11:24:58","2022-09-10 11:24:40","2.2","8.42"
"64","1VM-3VNF","320","5","8349","QQQQQC","2022-09-10 11:24:39","2022-09-10 11:24:58","2022-09-10 11:24:41","4.5","8.25"
"64","1VM-3VNF","320","5","8350","QQQQQC","2022-09-10 11:24:39","2022-09-10 11:24:58","2022-09-10 11:24:42","6","8.05"
"64","1VM-3VNF","320","5","8351","QQQQQC","2022-09-10 11:24:39","2022-09-10 11:24:58","2022-09-10 11:24:43","5.9","7.87"
"64","1VM-3VNF","320","5","8352","QQQQQC","2022-09-10 11:24:39","2022-09-10 11:24:58","2022-09-10 11:24:44","4.3","7.86"
"64","1VM-3VNF","320","5","8353","QQQQQC","2022-09-10 11:24:39","2022-09-10 11:24:58","2022-09-10 11:24:45","2.2","7.68"
"64","1VM-3VNF","320","5","8354","QQQQQC","2022-09-10 11:24:39","2022-09-10 11:24:58","2022-09-10 11:24:46","4.6","7.68"
"64","1VM-3VNF","320","5","8355","QQQQQC","2022-09-10 11:24:39","2022-09-10 11:24:58","2022-09-10 11:24:47","3.7","7.67"
"64","1VM-3VNF","320","5","8356","QQQQQC","2022-09-10 11:24:39","2022-09-10 11:24:58","2022-09-10 11:24:48","3","7.68"
"64","1VM-3VNF","320","5","8357","QQQQQC","2022-09-10 11:24:39","2022-09-10 11:24:58","2022-09-10 11:24:49","2.6","7.67"
"64","1VM-3VNF","320","5","8358","QQQQQC","2022-09-10 11:24:39","2022-09-10 11:24:58","2022-09-10 11:24:50","1.1","7.68"
"64","1VM-3VNF","320","5","8359","QQQQQC","2022-09-10 11:24:39","2022-09-10 11:24:58","2022-09-10 11:24:51","3.1","7.68"
"64","1VM-3VNF","320","5","8360","QQQQQC","2022-09-10 11:24:39","2022-09-10 11:24:58","2022-09-10 11:24:52","3.1","7.68"
"64","1VM-3VNF","320","5","8361","QQQQQC","2022-09-10 11:24:39","2022-09-10 11:24:58","2022-09-10 11:24:53","3.1","7.67"
"64","1VM-3VNF","320","5","8362","QQQQQC","2022-09-10 11:24:39","2022-09-10 11:24:58","2022-09-10 11:24:54","3.3","7.68"
"64","1VM-3VNF","320","5","8363","QQQQQC","2022-09-10 11:24:39","2022-09-10 11:24:58","2022-09-10 11:24:55","6.8","7.69"
"64","1VM-3VNF","320","5","8364","QQQQQC","2022-09-10 11:24:39","2022-09-10 11:24:58","2022-09-10 11:24:56","5.5","7.67"
"64","1VM-3VNF","320","5","8365","QQQQQC","2022-09-10 11:24:39","2022-09-10 11:24:58","2022-09-10 11:24:57","3.7","7.68"
"64","1VM-3VNF","320","5","8366","QQQQQC","2022-09-10 11:24:39","2022-09-10 11:24:58","2022-09-10 11:24:58","3.9","7.69"
"65","1VM-3VNF","325","5","8439","QQQQQC","2022-09-10 11:26:20","2022-09-10 11:26:33","2022-09-10 11:26:21","3.4","8.43"
"65","1VM-3VNF","325","5","8440","QQQQQC","2022-09-10 11:26:20","2022-09-10 11:26:33","2022-09-10 11:26:22","5.7","8.25"
"65","1VM-3VNF","325","5","8441","QQQQQC","2022-09-10 11:26:20","2022-09-10 11:26:33","2022-09-10 11:26:23","3.6","7.86"
"65","1VM-3VNF","325","5","8442","QQQQQC","2022-09-10 11:26:20","2022-09-10 11:26:33","2022-09-10 11:26:24","3","7.68"
"65","1VM-3VNF","325","5","8443","QQQQQC","2022-09-10 11:26:20","2022-09-10 11:26:33","2022-09-10 11:26:25","4.2","7.68"
"65","1VM-3VNF","325","5","8444","QQQQQC","2022-09-10 11:26:20","2022-09-10 11:26:33","2022-09-10 11:26:26","5.6","7.68"
"65","1VM-3VNF","325","5","8445","QQQQQC","2022-09-10 11:26:20","2022-09-10 11:26:33","2022-09-10 11:26:27","5.3","7.68"
"65","1VM-3VNF","325","5","8446","QQQQQC","2022-09-10 11:26:20","2022-09-10 11:26:33","2022-09-10 11:26:28","1.7","7.68"
"65","1VM-3VNF","325","5","8447","QQQQQC","2022-09-10 11:26:20","2022-09-10 11:26:33","2022-09-10 11:26:29","2.5","7.68"
"65","1VM-3VNF","325","5","8448","QQQQQC","2022-09-10 11:26:20","2022-09-10 11:26:33","2022-09-10 11:26:30","6.5","7.73"
"65","1VM-3VNF","325","5","8449","QQQQQC","2022-09-10 11:26:20","2022-09-10 11:26:33","2022-09-10 11:26:31","8.9","7.69"
"65","1VM-3VNF","325","5","8450","QQQQQC","2022-09-10 11:26:20","2022-09-10 11:26:33","2022-09-10 11:26:32","4","7.67"
"65","1VM-3VNF","325","5","8451","QQQQQC","2022-09-10 11:26:20","2022-09-10 11:26:33","2022-09-10 11:26:33","2.2","7.68"
"66","1VM-3VNF","330","5","8526","QQQQQC","2022-09-10 11:27:53","2022-09-10 11:28:06","2022-09-10 11:27:53","3.5","8.42"
"66","1VM-3VNF","330","5","8527","QQQQQC","2022-09-10 11:27:53","2022-09-10 11:28:06","2022-09-10 11:27:54","3.1","8.42"
"66","1VM-3VNF","330","5","8528","QQQQQC","2022-09-10 11:27:53","2022-09-10 11:28:06","2022-09-10 11:27:55","4.6","8.06"
"66","1VM-3VNF","330","5","8529","QQQQQC","2022-09-10 11:27:53","2022-09-10 11:28:06","2022-09-10 11:27:56","4.6","7.86"
"66","1VM-3VNF","330","5","8530","QQQQQC","2022-09-10 11:27:53","2022-09-10 11:28:06","2022-09-10 11:27:57","6.3","7.69"
"66","1VM-3VNF","330","5","8531","QQQQQC","2022-09-10 11:27:53","2022-09-10 11:28:06","2022-09-10 11:27:58","4","7.68"
"66","1VM-3VNF","330","5","8532","QQQQQC","2022-09-10 11:27:53","2022-09-10 11:28:06","2022-09-10 11:27:59","4","7.68"
"66","1VM-3VNF","330","5","8533","QQQQQC","2022-09-10 11:27:53","2022-09-10 11:28:06","2022-09-10 11:28:00","2.3","7.68"
"66","1VM-3VNF","330","5","8534","QQQQQC","2022-09-10 11:27:53","2022-09-10 11:28:06","2022-09-10 11:28:01","3.3","7.68"
"66","1VM-3VNF","330","5","8535","QQQQQC","2022-09-10 11:27:53","2022-09-10 11:28:06","2022-09-10 11:28:02","7.1","7.7"
"66","1VM-3VNF","330","5","8536","QQQQQC","2022-09-10 11:27:53","2022-09-10 11:28:06","2022-09-10 11:28:03","6.7","7.68"
"66","1VM-3VNF","330","5","8537","QQQQQC","2022-09-10 11:27:53","2022-09-10 11:28:06","2022-09-10 11:28:04","3.1","7.68"
"66","1VM-3VNF","330","5","8538","QQQQQC","2022-09-10 11:27:53","2022-09-10 11:28:06","2022-09-10 11:28:05","2","7.68"
"66","1VM-3VNF","330","5","8539","QQQQQC","2022-09-10 11:27:53","2022-09-10 11:28:06","2022-09-10 11:28:06","4.4","7.68"
"67","1VM-3VNF","335","5","8613","QQQQQC","2022-09-10 11:29:26","2022-09-10 11:29:44","2022-09-10 11:29:26","3.2","8.41"
"67","1VM-3VNF","335","5","8614","QQQQQC","2022-09-10 11:29:26","2022-09-10 11:29:44","2022-09-10 11:29:27","3.3","8.41"
"67","1VM-3VNF","335","5","8615","QQQQQC","2022-09-10 11:29:26","2022-09-10 11:29:44","2022-09-10 11:29:28","3.8","8.23"
"67","1VM-3VNF","335","5","8616","QQQQQC","2022-09-10 11:29:26","2022-09-10 11:29:44","2022-09-10 11:29:29","2.9","8.04"
"67","1VM-3VNF","335","5","8617","QQQQQC","2022-09-10 11:29:26","2022-09-10 11:29:44","2022-09-10 11:29:30","5.8","7.87"
"67","1VM-3VNF","335","5","8618","QQQQQC","2022-09-10 11:29:26","2022-09-10 11:29:44","2022-09-10 11:29:31","4.1","7.68"
"67","1VM-3VNF","335","5","8619","QQQQQC","2022-09-10 11:29:26","2022-09-10 11:29:44","2022-09-10 11:29:32","4.3","7.69"
"67","1VM-3VNF","335","5","8620","QQQQQC","2022-09-10 11:29:26","2022-09-10 11:29:44","2022-09-10 11:29:33","4.5","7.68"
"67","1VM-3VNF","335","5","8621","QQQQQC","2022-09-10 11:29:26","2022-09-10 11:29:44","2022-09-10 11:29:34","1.8","7.68"
"67","1VM-3VNF","335","5","8622","QQQQQC","2022-09-10 11:29:26","2022-09-10 11:29:44","2022-09-10 11:29:35","2.4","7.68"
"67","1VM-3VNF","335","5","8623","QQQQQC","2022-09-10 11:29:26","2022-09-10 11:29:44","2022-09-10 11:29:36","3.1","7.68"
"67","1VM-3VNF","335","5","8624","QQQQQC","2022-09-10 11:29:26","2022-09-10 11:29:44","2022-09-10 11:29:37","3","7.68"
"67","1VM-3VNF","335","5","8625","QQQQQC","2022-09-10 11:29:26","2022-09-10 11:29:44","2022-09-10 11:29:38","2.5","7.68"
"67","1VM-3VNF","335","5","8626","QQQQQC","2022-09-10 11:29:26","2022-09-10 11:29:44","2022-09-10 11:29:39","1.7","7.7"
"67","1VM-3VNF","335","5","8627","QQQQQC","2022-09-10 11:29:26","2022-09-10 11:29:44","2022-09-10 11:29:40","3.6","7.68"
"67","1VM-3VNF","335","5","8628","QQQQQC","2022-09-10 11:29:26","2022-09-10 11:29:44","2022-09-10 11:29:41","3.2","7.68"
"67","1VM-3VNF","335","5","8629","QQQQQC","2022-09-10 11:29:26","2022-09-10 11:29:44","2022-09-10 11:29:42","3.2","7.68"
"67","1VM-3VNF","335","5","8630","QQQQQC","2022-09-10 11:29:26","2022-09-10 11:29:44","2022-09-10 11:29:43","3.7","7.69"
"67","1VM-3VNF","335","5","8631","QQQQQC","2022-09-10 11:29:26","2022-09-10 11:29:44","2022-09-10 11:29:44","7.6","7.72"
"68","1VM-3VNF","340","5","8706","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:05","3.2","8.43"
"68","1VM-3VNF","340","5","8707","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:06","3.1","8.43"
"68","1VM-3VNF","340","5","8708","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:07","3.9","8.43"
"68","1VM-3VNF","340","5","8709","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:08","2.6","8.05"
"68","1VM-3VNF","340","5","8710","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:09","2.7","7.87"
"68","1VM-3VNF","340","5","8711","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:10","4.1","7.69"
"68","1VM-3VNF","340","5","8712","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:11","5.6","7.68"
"68","1VM-3VNF","340","5","8713","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:12","5.8","7.69"
"68","1VM-3VNF","340","5","8714","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:13","3.8","7.68"
"68","1VM-3VNF","340","5","8715","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:14","3.7","7.69"
"68","1VM-3VNF","340","5","8716","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:15","3.8","7.68"
"68","1VM-3VNF","340","5","8717","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:16","3.4","7.68"
"68","1VM-3VNF","340","5","8718","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:17","3.2","7.68"
"68","1VM-3VNF","340","5","8719","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:18","1.7","7.68"
