"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"27","1VM-5VNF","310","5","7804","J","2022-08-19 23:32:05","2022-08-19 23:32:34","2022-08-19 23:32:08","12.2","34.8"
"27","1VM-5VNF","310","5","7803","J","2022-08-19 23:32:05","2022-08-19 23:32:34","2022-08-19 23:32:07","11.2","34.78"
"27","1VM-5VNF","310","5","7802","J","2022-08-19 23:32:05","2022-08-19 23:32:34","2022-08-19 23:32:06","6.8","34.77"
"27","1VM-5VNF","310","5","7801","J","2022-08-19 23:32:05","2022-08-19 23:32:34","2022-08-19 23:32:05","12.1","34.77"
"28","1VM-5VNF","315","5","8019","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:50","3.7","24.56"
"28","1VM-5VNF","315","5","8018","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:49","4.4","24.55"
"28","1VM-5VNF","315","5","8017","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:48","4.1","24.55"
"28","1VM-5VNF","315","5","8016","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:47","5.3","24.55"
"28","1VM-5VNF","315","5","8015","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:46","5.5","24.55"
"28","1VM-5VNF","315","5","8014","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:45","3.4","24.55"
"28","1VM-5VNF","315","5","8013","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:44","3.6","24.55"
"28","1VM-5VNF","315","5","8012","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:43","7","24.55"
"28","1VM-5VNF","315","5","8011","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:42","7.5","24.55"
"28","1VM-5VNF","315","5","8010","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:41","8.5","24.55"
"28","1VM-5VNF","315","5","8009","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:40","7.4","24.56"
"28","1VM-5VNF","315","5","8008","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:39","4.9","24.56"
"28","1VM-5VNF","315","5","8007","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:38","4","24.55"
"28","1VM-5VNF","315","5","8006","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:37","11.3","25.57"
"28","1VM-5VNF","315","5","8005","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:36","9.6","26.62"
"28","1VM-5VNF","315","5","8004","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:35","9.8","27.29"
"28","1VM-5VNF","315","5","8003","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:34","8.4","28.32"
"28","1VM-5VNF","315","5","8002","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:33","9.9","29.16"
"28","1VM-5VNF","315","5","8001","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:32","13.2","30.06"
"28","1VM-5VNF","315","5","8000","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:31","13.8","31.1"
"28","1VM-5VNF","315","5","7999","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:30","13.9","33.18"
"28","1VM-5VNF","315","5","7998","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:29","8.7","33.14"
"28","1VM-5VNF","315","5","7997","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:28","8.7","34.25"
"28","1VM-5VNF","315","5","7996","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:27","11.6","35.35"
"28","1VM-5VNF","315","5","7995","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:26","20.5","35.36"
"28","1VM-5VNF","315","5","7994","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:25","18.6","35.41"
"28","1VM-5VNF","315","5","7993","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:24","13.3","35.34"
"28","1VM-5VNF","315","5","7992","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:23","7.3","35.28"
"28","1VM-5VNF","315","5","7991","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:22","12.6","35.28"
"28","1VM-5VNF","315","5","7990","J","2022-08-19 23:35:21","2022-08-19 23:35:50","2022-08-19 23:35:21","11.1","35.26"
"69","1VM-1VNF","332","2","8565","K","2022-08-20 09:46:02","2022-08-20 09:46:03","2022-08-20 09:46:03","5","24.56"
"69","1VM-1VNF","332","2","8564","K","2022-08-20 09:46:02","2022-08-20 09:46:03","2022-08-20 09:46:02","3.9","24.56"
"69","1VM-1VNF","333","3","8570","K","2022-08-20 09:46:03","2022-08-20 09:46:08","2022-08-20 09:46:08","5.2","24.56"
"69","1VM-1VNF","333","3","8569","K","2022-08-20 09:46:03","2022-08-20 09:46:08","2022-08-20 09:46:07","2.2","24.56"
"69","1VM-1VNF","333","3","8568","K","2022-08-20 09:46:03","2022-08-20 09:46:08","2022-08-20 09:46:06","6.4","24.56"
"69","1VM-1VNF","333","3","8567","K","2022-08-20 09:46:03","2022-08-20 09:46:08","2022-08-20 09:46:05","5.8","24.58"
"69","1VM-1VNF","333","3","8566","K","2022-08-20 09:46:03","2022-08-20 09:46:08","2022-08-20 09:46:04","5.9","24.56"
"69","1VM-1VNF","333","3","8565","K","2022-08-20 09:46:03","2022-08-20 09:46:08","2022-08-20 09:46:03","5","24.56"
"69","1VM-1VNF","334","4","8600","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:39","7.7","25.6"
"69","1VM-1VNF","334","4","8599","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:38","7.3","25.54"
"69","1VM-1VNF","334","4","8598","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:37","8.5","25.49"
"69","1VM-1VNF","334","4","8597","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:36","7.8","25.45"
"69","1VM-1VNF","334","4","8596","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:35","8.6","25.43"
"69","1VM-1VNF","334","4","8595","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:34","8","25.39"
"69","1VM-1VNF","334","4","8594","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:33","6.8","25.37"
"69","1VM-1VNF","334","4","8593","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:32","8.2","25.29"
"69","1VM-1VNF","334","4","8592","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:31","15.1","25.28"
"69","1VM-1VNF","334","4","8591","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:30","10.4","25.19"
"69","1VM-1VNF","334","4","8590","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:29","7.8","25.16"
"69","1VM-1VNF","334","4","8589","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:28","12.5","25.15"
"69","1VM-1VNF","334","4","8588","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:27","11.5","25.06"
"69","1VM-1VNF","334","4","8587","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:26","6.8","24.9"
"69","1VM-1VNF","334","4","8586","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:25","11.3","24.88"
"69","1VM-1VNF","334","4","8585","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:24","12.4","24.72"
"69","1VM-1VNF","334","4","8584","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:23","9.5","24.63"
"69","1VM-1VNF","334","4","8583","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:22","11.5","24.64"
"69","1VM-1VNF","334","4","8582","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:21","9.3","24.61"
"69","1VM-1VNF","334","4","8581","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:20","9.4","24.62"
"69","1VM-1VNF","334","4","8580","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:19","4.3","24.58"
"69","1VM-1VNF","334","4","8579","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:18","4.8","24.57"
"69","1VM-1VNF","334","4","8578","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:17","5.3","24.56"
"69","1VM-1VNF","334","4","8577","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:15","5","24.56"
"69","1VM-1VNF","334","4","8576","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:14","5.7","24.56"
"69","1VM-1VNF","334","4","8575","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:13","2.4","24.56"
"69","1VM-1VNF","334","4","8574","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:12","4.4","24.56"
"69","1VM-1VNF","334","4","8573","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:11","4.5","24.56"
"69","1VM-1VNF","334","4","8572","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:10","5","24.57"
"69","1VM-1VNF","334","4","8571","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:09","8","24.56"
"69","1VM-1VNF","334","4","8570","K","2022-08-20 09:46:08","2022-08-20 09:46:40","2022-08-20 09:46:08","5.2","24.56"
"69","1VM-1VNF","335","5","8613","K","2022-08-20 09:46:45","2022-08-20 09:46:57","2022-08-20 09:46:57","3.8","24.59"
"69","1VM-1VNF","335","5","8612","K","2022-08-20 09:46:45","2022-08-20 09:46:57","2022-08-20 09:46:56","3.1","24.57"
"69","1VM-1VNF","335","5","8611","K","2022-08-20 09:46:45","2022-08-20 09:46:57","2022-08-20 09:46:55","4.9","24.57"
"69","1VM-1VNF","335","5","8610","K","2022-08-20 09:46:45","2022-08-20 09:46:57","2022-08-20 09:46:54","6.8","24.57"
"69","1VM-1VNF","335","5","8609","K","2022-08-20 09:46:45","2022-08-20 09:46:57","2022-08-20 09:46:53","5.4","24.58"
"69","1VM-1VNF","335","5","8608","K","2022-08-20 09:46:45","2022-08-20 09:46:57","2022-08-20 09:46:52","8.2","24.58"
"69","1VM-1VNF","335","5","8607","K","2022-08-20 09:46:45","2022-08-20 09:46:57","2022-08-20 09:46:51","5.4","24.59"
"69","1VM-1VNF","335","5","8606","K","2022-08-20 09:46:45","2022-08-20 09:46:57","2022-08-20 09:46:50","10.4","24.59"
"69","1VM-1VNF","335","5","8605","K","2022-08-20 09:46:45","2022-08-20 09:46:57","2022-08-20 09:46:49","8.8","24.58"
"69","1VM-1VNF","335","5","8604","K","2022-08-20 09:46:45","2022-08-20 09:46:57","2022-08-20 09:46:48","10.3","25.93"
"69","1VM-1VNF","335","5","8603","K","2022-08-20 09:46:45","2022-08-20 09:46:57","2022-08-20 09:46:47","8.6","25.93"
"69","1VM-1VNF","335","5","8602","K","2022-08-20 09:46:45","2022-08-20 09:46:57","2022-08-20 09:46:46","6.5","25.88"
"69","1VM-1VNF","335","5","8601","K","2022-08-20 09:46:45","2022-08-20 09:46:57","2022-08-20 09:46:45","5.7","25.88"
"70","1VM-1VNF","337","2","8615","K","2022-08-20 09:46:57","2022-08-20 09:46:59","2022-08-20 09:46:59","6.9","24.57"
"70","1VM-1VNF","337","2","8614","K","2022-08-20 09:46:57","2022-08-20 09:46:59","2022-08-20 09:46:58","9.8","24.61"
"70","1VM-1VNF","337","2","8613","K","2022-08-20 09:46:57","2022-08-20 09:46:59","2022-08-20 09:46:57","3.8","24.59"
"70","1VM-1VNF","338","3","8620","K","2022-08-20 09:46:59","2022-08-20 09:47:04","2022-08-20 09:47:04","7.5","24.57"
"70","1VM-1VNF","338","3","8619","K","2022-08-20 09:46:59","2022-08-20 09:47:04","2022-08-20 09:47:03","4.5","24.57"
"70","1VM-1VNF","338","3","8618","K","2022-08-20 09:46:59","2022-08-20 09:47:04","2022-08-20 09:47:02","3","24.58"
"70","1VM-1VNF","338","3","8617","K","2022-08-20 09:46:59","2022-08-20 09:47:04","2022-08-20 09:47:01","5","24.57"
"70","1VM-1VNF","338","3","8616","K","2022-08-20 09:46:59","2022-08-20 09:47:04","2022-08-20 09:47:00","4.4","24.57"
"70","1VM-1VNF","338","3","8615","K","2022-08-20 09:46:59","2022-08-20 09:47:04","2022-08-20 09:46:59","6.9","24.57"
"70","1VM-1VNF","339","4","8651","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:35","9.1","25.81"
"70","1VM-1VNF","339","4","8650","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:34","11.5","25.74"
"70","1VM-1VNF","339","4","8649","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:33","6.8","25.64"
"70","1VM-1VNF","339","4","8648","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:32","9.7","25.55"
"70","1VM-1VNF","339","4","8647","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:31","9","25.5"
"70","1VM-1VNF","339","4","8646","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:30","6.5","25.43"
"70","1VM-1VNF","339","4","8645","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:29","11.3","25.42"
"70","1VM-1VNF","339","4","8644","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:28","6.3","25.4"
"70","1VM-1VNF","339","4","8643","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:27","7.7","25.37"
"70","1VM-1VNF","339","4","8642","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:26","13.7","25.33"
"70","1VM-1VNF","339","4","8641","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:25","12.3","25.25"
"70","1VM-1VNF","339","4","8640","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:24","12.4","25.19"
"70","1VM-1VNF","339","4","8639","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:23","8.9","25.16"
"70","1VM-1VNF","339","4","8638","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:22","12.7","25.16"
"70","1VM-1VNF","339","4","8637","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:21","10.1","25.08"
"70","1VM-1VNF","339","4","8636","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:20","9.4","24.95"
"70","1VM-1VNF","339","4","8635","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:19","13.6","24.86"
"70","1VM-1VNF","339","4","8634","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:18","10.2","24.71"
"70","1VM-1VNF","339","4","8633","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:17","8.8","24.63"
"70","1VM-1VNF","339","4","8632","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:16","10.3","24.65"
"70","1VM-1VNF","339","4","8631","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:15","8.9","24.61"
"70","1VM-1VNF","339","4","8630","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:14","7.5","24.58"
"70","1VM-1VNF","339","4","8629","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:13","4.4","24.57"
"70","1VM-1VNF","339","4","8628","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:12","5.1","24.58"
"70","1VM-1VNF","339","4","8627","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:11","5.1","24.6"
"70","1VM-1VNF","339","4","8626","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:10","4.5","24.58"
"70","1VM-1VNF","339","4","8625","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:09","5.1","24.58"
"70","1VM-1VNF","339","4","8624","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:08","1.8","24.57"
"70","1VM-1VNF","339","4","8623","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:07","5.9","24.57"
"70","1VM-1VNF","339","4","8622","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:06","5.5","24.58"
"70","1VM-1VNF","339","4","8621","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:05","7","24.58"
"70","1VM-1VNF","339","4","8620","K","2022-08-20 09:47:04","2022-08-20 09:47:35","2022-08-20 09:47:04","7.5","24.57"
"70","1VM-1VNF","340","5","8664","K","2022-08-20 09:47:40","2022-08-20 09:47:53","2022-08-20 09:47:53","5.3","24.58"
"70","1VM-1VNF","340","5","8663","K","2022-08-20 09:47:40","2022-08-20 09:47:53","2022-08-20 09:47:52","6.8","24.59"
"70","1VM-1VNF","340","5","8662","K","2022-08-20 09:47:40","2022-08-20 09:47:53","2022-08-20 09:47:51","3.8","24.57"
"70","1VM-1VNF","340","5","8661","K","2022-08-20 09:47:40","2022-08-20 09:47:53","2022-08-20 09:47:50","9","24.57"
"70","1VM-1VNF","340","5","8660","K","2022-08-20 09:47:40","2022-08-20 09:47:53","2022-08-20 09:47:49","10.1","24.6"
"70","1VM-1VNF","340","5","8659","K","2022-08-20 09:47:40","2022-08-20 09:47:53","2022-08-20 09:47:48","4.6","24.58"
"70","1VM-1VNF","340","5","8658","K","2022-08-20 09:47:40","2022-08-20 09:47:53","2022-08-20 09:47:47","5.5","24.58"
"70","1VM-1VNF","340","5","8657","K","2022-08-20 09:47:40","2022-08-20 09:47:53","2022-08-20 09:47:46","6.3","24.6"
"70","1VM-1VNF","340","5","8656","K","2022-08-20 09:47:40","2022-08-20 09:47:53","2022-08-20 09:47:45","6.9","24.62"
"70","1VM-1VNF","340","5","8655","K","2022-08-20 09:47:40","2022-08-20 09:47:53","2022-08-20 09:47:44","10.3","24.58"
"70","1VM-1VNF","340","5","8654","K","2022-08-20 09:47:40","2022-08-20 09:47:53","2022-08-20 09:47:43","11.5","26.28"
"70","1VM-1VNF","340","5","8653","K","2022-08-20 09:47:40","2022-08-20 09:47:53","2022-08-20 09:47:42","10.8","25.98"
"70","1VM-1VNF","340","5","8652","K","2022-08-20 09:47:40","2022-08-20 09:47:53","2022-08-20 09:47:41","7","25.95"
"71","1VM-1VNF","342","2","8665","K","2022-08-20 09:47:53","2022-08-20 09:47:54","2022-08-20 09:47:54","6.1","24.57"
"71","1VM-1VNF","342","2","8664","K","2022-08-20 09:47:53","2022-08-20 09:47:54","2022-08-20 09:47:53","5.3","24.58"
"71","1VM-1VNF","343","3","8671","K","2022-08-20 09:47:54","2022-08-20 09:48:00","2022-08-20 09:48:00","6.2","24.57"
"71","1VM-1VNF","343","3","8670","K","2022-08-20 09:47:54","2022-08-20 09:48:00","2022-08-20 09:47:59","5.9","24.58"
"71","1VM-1VNF","343","3","8669","K","2022-08-20 09:47:54","2022-08-20 09:48:00","2022-08-20 09:47:58","4.3","24.57"
"71","1VM-1VNF","343","3","8668","K","2022-08-20 09:47:54","2022-08-20 09:48:00","2022-08-20 09:47:57","2.8","24.57"
"71","1VM-1VNF","343","3","8667","K","2022-08-20 09:47:54","2022-08-20 09:48:00","2022-08-20 09:47:56","5.3","24.59"
"71","1VM-1VNF","343","3","8666","K","2022-08-20 09:47:54","2022-08-20 09:48:00","2022-08-20 09:47:55","4.2","24.57"
"71","1VM-1VNF","343","3","8665","K","2022-08-20 09:47:54","2022-08-20 09:48:00","2022-08-20 09:47:54","6.1","24.57"
"71","1VM-1VNF","344","4","8700","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:30","12.4","25.64"
"71","1VM-1VNF","344","4","8699","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:29","8.7","25.56"
"71","1VM-1VNF","344","4","8698","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:28","7.9","25.51"
"71","1VM-1VNF","344","4","8697","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:27","5.2","25.44"
"71","1VM-1VNF","344","4","8696","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:26","7.4","25.42"
"71","1VM-1VNF","344","4","8695","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:24","8","25.41"
"71","1VM-1VNF","344","4","8694","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:23","8.4","25.37"
"71","1VM-1VNF","344","4","8693","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:22","9.4","25.35"
"71","1VM-1VNF","344","4","8692","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:21","14.6","25.28"
"71","1VM-1VNF","344","4","8691","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:20","10.9","25.25"
"71","1VM-1VNF","344","4","8690","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:19","9.8","25.17"
"71","1VM-1VNF","344","4","8689","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:18","9","25.16"
"71","1VM-1VNF","344","4","8688","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:17","12.3","25.15"
"71","1VM-1VNF","344","4","8687","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:16","11.1","25.02"
"71","1VM-1VNF","344","4","8686","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:15","8.8","24.9"
"71","1VM-1VNF","344","4","8685","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:14","11.7","24.82"
"71","1VM-1VNF","344","4","8684","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:13","9.4","24.67"
"71","1VM-1VNF","344","4","8683","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:12","8.9","24.65"
"71","1VM-1VNF","344","4","8682","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:11","9.3","24.64"
"71","1VM-1VNF","344","4","8681","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:10","10.8","24.62"
"71","1VM-1VNF","344","4","8680","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:09","5.6","24.58"
"71","1VM-1VNF","344","4","8679","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:08","3.2","24.58"
"71","1VM-1VNF","344","4","8678","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:07","6","24.57"
"71","1VM-1VNF","344","4","8677","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:06","6.2","24.57"
"71","1VM-1VNF","344","4","8676","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:05","4.5","24.57"
"71","1VM-1VNF","344","4","8675","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:04","6.4","24.57"
"71","1VM-1VNF","344","4","8674","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:03","3.2","24.58"
"71","1VM-1VNF","344","4","8673","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:02","3.4","24.57"
"71","1VM-1VNF","344","4","8672","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:01","4.6","24.57"
"71","1VM-1VNF","344","4","8671","K","2022-08-20 09:48:00","2022-08-20 09:48:30","2022-08-20 09:48:00","6.2","24.57"
"71","1VM-1VNF","345","5","8717","K","2022-08-20 09:48:35","2022-08-20 09:48:52","2022-08-20 09:48:52","4.7","24.58"
"71","1VM-1VNF","345","5","8716","K","2022-08-20 09:48:35","2022-08-20 09:48:52","2022-08-20 09:48:51","6.5","24.58"
"71","1VM-1VNF","345","5","8715","K","2022-08-20 09:48:35","2022-08-20 09:48:52","2022-08-20 09:48:50","9.4","24.58"
"71","1VM-1VNF","345","5","8714","K","2022-08-20 09:48:35","2022-08-20 09:48:52","2022-08-20 09:48:49","9.6","24.6"
"71","1VM-1VNF","345","5","8713","K","2022-08-20 09:48:35","2022-08-20 09:48:52","2022-08-20 09:48:48","5.2","24.59"
"71","1VM-1VNF","345","5","8712","K","2022-08-20 09:48:35","2022-08-20 09:48:52","2022-08-20 09:48:47","2.5","24.58"
"71","1VM-1VNF","345","5","8711","K","2022-08-20 09:48:35","2022-08-20 09:48:52","2022-08-20 09:48:46","3.3","24.58"
"71","1VM-1VNF","345","5","8710","K","2022-08-20 09:48:35","2022-08-20 09:48:52","2022-08-20 09:48:45","6.4","24.58"
"71","1VM-1VNF","345","5","8709","K","2022-08-20 09:48:35","2022-08-20 09:48:52","2022-08-20 09:48:44","6.6","24.58"
"71","1VM-1VNF","345","5","8708","K","2022-08-20 09:48:35","2022-08-20 09:48:52","2022-08-20 09:48:43","5.3","24.58"
"71","1VM-1VNF","345","5","8707","K","2022-08-20 09:48:35","2022-08-20 09:48:52","2022-08-20 09:48:42","7.5","24.6"
"71","1VM-1VNF","345","5","8706","K","2022-08-20 09:48:35","2022-08-20 09:48:52","2022-08-20 09:48:41","5.6","24.63"
"71","1VM-1VNF","345","5","8705","K","2022-08-20 09:48:35","2022-08-20 09:48:52","2022-08-20 09:48:40","7.2","24.58"
"71","1VM-1VNF","345","5","8704","K","2022-08-20 09:48:35","2022-08-20 09:48:52","2022-08-20 09:48:39","10.1","25.94"
"71","1VM-1VNF","345","5","8703","K","2022-08-20 09:48:35","2022-08-20 09:48:52","2022-08-20 09:48:38","12.4","25.94"
"71","1VM-1VNF","345","5","8702","K","2022-08-20 09:48:35","2022-08-20 09:48:52","2022-08-20 09:48:37","9.5","25.86"
"71","1VM-1VNF","345","5","8701","K","2022-08-20 09:48:35","2022-08-20 09:48:52","2022-08-20 09:48:36","5.6","25.86"
"72","1VM-1VNF","347","2","8719","K","2022-08-20 09:48:53","2022-08-20 09:48:54","2022-08-20 09:48:54","5.9","24.58"
"72","1VM-1VNF","347","2","8718","K","2022-08-20 09:48:53","2022-08-20 09:48:54","2022-08-20 09:48:53","4","24.58"
"72","1VM-1VNF","348","3","8725","K","2022-08-20 09:48:54","2022-08-20 09:49:00","2022-08-20 09:49:00","6.8","24.58"
"72","1VM-1VNF","348","3","8724","K","2022-08-20 09:48:54","2022-08-20 09:49:00","2022-08-20 09:48:59","4.9","24.58"
"72","1VM-1VNF","348","3","8723","K","2022-08-20 09:48:54","2022-08-20 09:49:00","2022-08-20 09:48:58","2.4","24.6"
"72","1VM-1VNF","348","3","8722","K","2022-08-20 09:48:54","2022-08-20 09:49:00","2022-08-20 09:48:57","4.5","24.58"
