"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"90","5VM-1VNF","1284","5","29281","YYYYJ","2022-09-03 01:26:48","2022-09-03 01:27:11","2022-09-03 01:26:52","3.2","18.87"
"90","5VM-1VNF","1284","5","29280","YYYYJ","2022-09-03 01:26:48","2022-09-03 01:27:11","2022-09-03 01:26:51","4.8","18.87"
"90","5VM-1VNF","1284","5","29279","YYYYJ","2022-09-03 01:26:48","2022-09-03 01:27:11","2022-09-03 01:26:50","4.7","18.87"
"90","5VM-1VNF","1284","5","29278","YYYYJ","2022-09-03 01:26:48","2022-09-03 01:27:11","2022-09-03 01:26:49","6.7","18.87"
"90","5VM-1VNF","1284","5","29277","YYYYJ","2022-09-03 01:26:48","2022-09-03 01:27:11","2022-09-03 01:26:48","8.3","18.88"
"264","1VM-10VNF","1286","2","29302","YYYYJ","2022-09-03 01:27:11","2022-09-03 01:27:13","2022-09-03 01:27:13","2.3","16.82"
"264","1VM-10VNF","1286","2","29301","YYYYJ","2022-09-03 01:27:11","2022-09-03 01:27:13","2022-09-03 01:27:12","3.9","16.82"
"264","1VM-10VNF","1286","2","29300","YYYYJ","2022-09-03 01:27:11","2022-09-03 01:27:13","2022-09-03 01:27:11","4.1","16.82"
"264","1VM-10VNF","1287","3","29308","YYYYJ","2022-09-03 01:27:13","2022-09-03 01:27:19","2022-09-03 01:27:19","9.5","16.82"
"264","1VM-10VNF","1287","3","29307","YYYYJ","2022-09-03 01:27:13","2022-09-03 01:27:19","2022-09-03 01:27:18","5.1","16.83"
"264","1VM-10VNF","1287","3","29306","YYYYJ","2022-09-03 01:27:13","2022-09-03 01:27:19","2022-09-03 01:27:17","3.1","16.82"
"264","1VM-10VNF","1287","3","29305","YYYYJ","2022-09-03 01:27:13","2022-09-03 01:27:19","2022-09-03 01:27:16","4.2","16.82"
"264","1VM-10VNF","1287","3","29304","YYYYJ","2022-09-03 01:27:13","2022-09-03 01:27:19","2022-09-03 01:27:15","3.8","16.82"
"264","1VM-10VNF","1287","3","29303","YYYYJ","2022-09-03 01:27:13","2022-09-03 01:27:19","2022-09-03 01:27:14","3.9","16.82"
"264","1VM-10VNF","1287","3","29302","YYYYJ","2022-09-03 01:27:13","2022-09-03 01:27:19","2022-09-03 01:27:13","2.3","16.82"
"264","1VM-10VNF","1288","4","29465","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:58","5.4","18.86"
"264","1VM-10VNF","1288","4","29464","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:57","5.4","18.86"
"264","1VM-10VNF","1288","4","29463","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:56","4.5","18.86"
"264","1VM-10VNF","1288","4","29462","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:55","6.3","18.86"
"264","1VM-10VNF","1288","4","29461","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:54","4.9","18.86"
"264","1VM-10VNF","1288","4","29460","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:53","7.2","18.87"
"264","1VM-10VNF","1288","4","29459","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:52","5.5","18.87"
"264","1VM-10VNF","1288","4","29458","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:51","5.4","18.87"
"264","1VM-10VNF","1288","4","29457","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:50","5.2","18.87"
"264","1VM-10VNF","1288","4","29456","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:49","7.8","18.87"
"264","1VM-10VNF","1288","4","29455","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:48","7","18.88"
"264","1VM-10VNF","1288","4","29454","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:47","4.7","18.88"
"264","1VM-10VNF","1288","4","29453","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:46","6.3","18.88"
"264","1VM-10VNF","1288","4","29452","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:45","7.4","18.88"
"264","1VM-10VNF","1288","4","29451","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:44","10.1","18.88"
"264","1VM-10VNF","1288","4","29450","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:43","9.8","18.86"
"264","1VM-10VNF","1288","4","29449","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:41","9.4","18.85"
"264","1VM-10VNF","1288","4","29448","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:40","6.9","18.73"
"264","1VM-10VNF","1288","4","29447","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:39","10.6","18.73"
"264","1VM-10VNF","1288","4","29446","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:38","11.5","18.73"
"264","1VM-10VNF","1288","4","29445","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:37","9.3","18.75"
"264","1VM-10VNF","1288","4","29444","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:36","5.3","18.7"
"264","1VM-10VNF","1288","4","29443","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:35","6.8","18.72"
"264","1VM-10VNF","1288","4","29442","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:34","5.1","18.72"
"264","1VM-10VNF","1288","4","29441","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:33","5.3","18.71"
"264","1VM-10VNF","1288","4","29440","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:32","7.7","18.7"
"264","1VM-10VNF","1288","4","29439","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:31","8.9","18.68"
"264","1VM-10VNF","1288","4","29438","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:30","10.6","18.66"
"264","1VM-10VNF","1288","4","29437","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:29","8.9","18.56"
"264","1VM-10VNF","1288","4","29436","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:28","10.8","18.56"
"264","1VM-10VNF","1288","4","29435","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:27","7.6","18.55"
"264","1VM-10VNF","1288","4","29434","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:26","7","18.54"
"264","1VM-10VNF","1288","4","29433","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:25","5.8","18.54"
"264","1VM-10VNF","1288","4","29432","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:24","10.1","18.52"
"264","1VM-10VNF","1288","4","29431","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:23","10.7","18.53"
"264","1VM-10VNF","1288","4","29430","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:22","6.8","18.54"
"264","1VM-10VNF","1288","4","29429","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:21","4.1","18.51"
"264","1VM-10VNF","1288","4","29428","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:20","8","18.51"
"264","1VM-10VNF","1288","4","29427","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:19","7.9","18.51"
"264","1VM-10VNF","1288","4","29426","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:18","10.9","18.5"
"264","1VM-10VNF","1288","4","29425","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:17","9.5","18.48"
"264","1VM-10VNF","1288","4","29424","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:16","10.2","18.48"
"264","1VM-10VNF","1288","4","29423","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:15","8.6","18.37"
"264","1VM-10VNF","1288","4","29422","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:14","6.3","18.37"
"264","1VM-10VNF","1288","4","29421","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:13","10.3","18.36"
"264","1VM-10VNF","1288","4","29420","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:12","8.6","18.35"
"264","1VM-10VNF","1288","4","29419","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:11","4.6","18.32"
"264","1VM-10VNF","1288","4","29418","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:10","7.1","18.32"
"264","1VM-10VNF","1288","4","29417","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:09","7.7","18.35"
"264","1VM-10VNF","1288","4","29416","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:08","6.1","18.33"
"264","1VM-10VNF","1288","4","29415","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:07","7.5","18.32"
"264","1VM-10VNF","1288","4","29414","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:06","8.9","18.31"
"264","1VM-10VNF","1288","4","29413","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:05","11.5","18.29"
"264","1VM-10VNF","1288","4","29412","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:04","8.6","18.16"
"264","1VM-10VNF","1288","4","29411","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:03","11.3","18.17"
"264","1VM-10VNF","1288","4","29410","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:02","8","18.19"
"264","1VM-10VNF","1288","4","29409","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:01","3.7","18.17"
"264","1VM-10VNF","1288","4","29408","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:29:00","6.3","18.17"
"264","1VM-10VNF","1288","4","29407","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:59","7.7","18.23"
"264","1VM-10VNF","1288","4","29406","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:58","9.9","18.16"
"264","1VM-10VNF","1288","4","29405","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:57","4.5","18.15"
"264","1VM-10VNF","1288","4","29404","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:56","4.2","18.14"
"264","1VM-10VNF","1288","4","29403","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:55","5","18.14"
"264","1VM-10VNF","1288","4","29402","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:54","9.1","18.14"
"264","1VM-10VNF","1288","4","29401","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:53","10.6","18.13"
"264","1VM-10VNF","1288","4","29400","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:52","11.9","18.1"
"264","1VM-10VNF","1288","4","29399","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:51","8.7","18"
"264","1VM-10VNF","1288","4","29398","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:50","8.2","17.98"
"264","1VM-10VNF","1288","4","29397","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:49","7.7","18.01"
"264","1VM-10VNF","1288","4","29396","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:48","11.8","17.99"
"264","1VM-10VNF","1288","4","29395","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:47","8.3","17.99"
"264","1VM-10VNF","1288","4","29394","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:46","5.4","17.95"
"264","1VM-10VNF","1288","4","29393","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:45","6.7","17.97"
"264","1VM-10VNF","1288","4","29392","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:44","3.1","17.96"
"264","1VM-10VNF","1288","4","29391","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:43","7","17.95"
"264","1VM-10VNF","1288","4","29390","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:42","9.9","17.94"
"264","1VM-10VNF","1288","4","29389","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:41","9.4","17.92"
"264","1VM-10VNF","1288","4","29388","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:40","9.5","17.89"
"264","1VM-10VNF","1288","4","29387","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:39","9.6","17.79"
"264","1VM-10VNF","1288","4","29386","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:38","8.1","17.79"
"264","1VM-10VNF","1288","4","29385","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:37","7.7","17.8"
"264","1VM-10VNF","1288","4","29384","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:36","4.7","17.79"
"264","1VM-10VNF","1288","4","29383","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:35","9.5","17.79"
"264","1VM-10VNF","1288","4","29382","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:34","6.9","17.76"
"264","1VM-10VNF","1288","4","29381","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:33","6.7","17.78"
"264","1VM-10VNF","1288","4","29380","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:32","3.4","17.76"
"264","1VM-10VNF","1288","4","29379","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:31","6.2","17.76"
"264","1VM-10VNF","1288","4","29378","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:30","6.6","17.76"
"264","1VM-10VNF","1288","4","29377","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:29","8.4","17.76"
"264","1VM-10VNF","1288","4","29376","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:28","10.8","17.73"
"264","1VM-10VNF","1288","4","29375","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:27","9.5","17.74"
"264","1VM-10VNF","1288","4","29374","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:26","6.2","17.6"
"264","1VM-10VNF","1288","4","29373","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:25","9.4","17.61"
"264","1VM-10VNF","1288","4","29372","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:24","10.1","17.61"
"264","1VM-10VNF","1288","4","29371","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:23","6.9","17.61"
"264","1VM-10VNF","1288","4","29370","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:22","7.6","17.59"
"264","1VM-10VNF","1288","4","29369","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:21","4.9","17.58"
"264","1VM-10VNF","1288","4","29368","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:20","6.1","17.58"
"264","1VM-10VNF","1288","4","29367","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:19","5.6","17.58"
"264","1VM-10VNF","1288","4","29366","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:18","9","17.59"
"264","1VM-10VNF","1288","4","29365","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:17","10.1","17.56"
"264","1VM-10VNF","1288","4","29364","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:16","11.4","17.54"
"264","1VM-10VNF","1288","4","29363","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:15","6.4","17.42"
"264","1VM-10VNF","1288","4","29362","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:14","8.6","17.44"
"264","1VM-10VNF","1288","4","29361","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:13","10.2","17.44"
"264","1VM-10VNF","1288","4","29360","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:12","6.9","17.43"
"264","1VM-10VNF","1288","4","29359","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:11","7.9","17.43"
"264","1VM-10VNF","1288","4","29358","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:10","4.1","17.5"
"264","1VM-10VNF","1288","4","29357","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:09","7.7","17.4"
"264","1VM-10VNF","1288","4","29356","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:08","6.6","17.4"
"264","1VM-10VNF","1288","4","29355","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:07","5.1","17.4"
"264","1VM-10VNF","1288","4","29354","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:06","6.4","17.4"
"264","1VM-10VNF","1288","4","29353","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:05","6.1","17.4"
"264","1VM-10VNF","1288","4","29352","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:04","6.6","17.38"
"264","1VM-10VNF","1288","4","29351","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:03","10.9","17.36"
"264","1VM-10VNF","1288","4","29350","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:02","9.1","17.31"
"264","1VM-10VNF","1288","4","29349","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:01","10.5","17.26"
"264","1VM-10VNF","1288","4","29348","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:28:00","8.4","17.26"
"264","1VM-10VNF","1288","4","29347","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:59","4.3","17.25"
"264","1VM-10VNF","1288","4","29346","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:58","8.1","17.23"
"264","1VM-10VNF","1288","4","29345","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:57","4.8","17.21"
"264","1VM-10VNF","1288","4","29344","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:56","6.3","17.21"
"264","1VM-10VNF","1288","4","29343","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:55","5.9","17.23"
"264","1VM-10VNF","1288","4","29342","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:54","5.6","17.21"
"264","1VM-10VNF","1288","4","29341","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:53","8.9","17.21"
"264","1VM-10VNF","1288","4","29340","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:52","9.1","17.19"
"264","1VM-10VNF","1288","4","29339","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:51","11.3","17.17"
"264","1VM-10VNF","1288","4","29338","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:50","8.8","17.04"
"264","1VM-10VNF","1288","4","29337","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:49","6.2","17.07"
"264","1VM-10VNF","1288","4","29336","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:48","10.2","17.06"
"264","1VM-10VNF","1288","4","29335","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:47","5.4","17.06"
"264","1VM-10VNF","1288","4","29334","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:46","8.3","17.06"
"264","1VM-10VNF","1288","4","29333","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:45","8","17.03"
"264","1VM-10VNF","1288","4","29332","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:44","5.6","17.05"
"264","1VM-10VNF","1288","4","29331","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:42","4.1","17.03"
"264","1VM-10VNF","1288","4","29330","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:41","6.3","17.03"
"264","1VM-10VNF","1288","4","29329","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:40","6.9","17.03"
"264","1VM-10VNF","1288","4","29328","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:39","8.8","17.03"
"264","1VM-10VNF","1288","4","29327","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:38","6.2","17.01"
"264","1VM-10VNF","1288","4","29326","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:37","10.9","16.98"
"264","1VM-10VNF","1288","4","29325","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:36","8.5","16.87"
"264","1VM-10VNF","1288","4","29324","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:35","8.3","16.86"
"264","1VM-10VNF","1288","4","29323","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:34","6.9","16.86"
"264","1VM-10VNF","1288","4","29322","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:33","6.7","16.86"
"264","1VM-10VNF","1288","4","29321","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:32","2.3","16.82"
"264","1VM-10VNF","1288","4","29320","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:31","3.9","16.82"
"264","1VM-10VNF","1288","4","29319","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:30","4.7","16.82"
"264","1VM-10VNF","1288","4","29318","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:29","5","16.82"
"264","1VM-10VNF","1288","4","29317","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:28","3.6","16.82"
"264","1VM-10VNF","1288","4","29316","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:27","2.6","16.82"
"264","1VM-10VNF","1288","4","29315","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:26","3.5","16.82"
"264","1VM-10VNF","1288","4","29314","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:25","3.7","16.82"
"264","1VM-10VNF","1288","4","29313","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:24","6.6","16.82"
"264","1VM-10VNF","1288","4","29312","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:23","3.8","16.82"
"264","1VM-10VNF","1288","4","29311","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:22","2.6","16.82"
"264","1VM-10VNF","1288","4","29310","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:21","5","16.82"
"264","1VM-10VNF","1288","4","29309","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:20","6.4","16.82"
"264","1VM-10VNF","1288","4","29308","YYYYJ","2022-09-03 01:27:19","2022-09-03 01:29:58","2022-09-03 01:27:19","9.5","16.82"
"91","5VM-1VNF","1289","5","29489","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:27","3.2","16.82"
"91","5VM-1VNF","1289","5","29488","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:26","5.4","16.83"
"91","5VM-1VNF","1289","5","29487","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:25","11.3","16.85"
"91","5VM-1VNF","1289","5","29486","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:24","8.5","16.83"
"91","5VM-1VNF","1289","5","29485","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:23","2.4","16.82"
"91","5VM-1VNF","1289","5","29484","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:22","3.3","16.82"
"91","5VM-1VNF","1289","5","29483","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:21","5.4","16.83"
"91","5VM-1VNF","1289","5","29482","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:20","7.1","16.84"
"91","5VM-1VNF","1289","5","29481","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:19","6.4","16.84"
"91","5VM-1VNF","1289","5","29480","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:18","3.1","16.82"
"91","5VM-1VNF","1289","5","29479","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:17","6.2","16.82"
"91","5VM-1VNF","1289","5","29478","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:16","6","17.01"
