"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"9","1VM-9VNF","45","5","1114","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:31","3.8","9.23"
"9","1VM-9VNF","45","5","1113","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:30","2.2","9.41"
"9","1VM-9VNF","45","5","1112","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:29","5.4","9.6"
"9","1VM-9VNF","45","5","1111","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:28","5.9","9.8"
"9","1VM-9VNF","45","5","1110","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:27","6.2","9.79"
"9","1VM-9VNF","45","5","1109","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:26","5.1","9.99"
"9","1VM-9VNF","45","5","1108","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:25","3.8","10.16"
"9","1VM-9VNF","45","5","1107","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:24","1.8","10.15"
"9","1VM-9VNF","45","5","1106","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:23","4.4","10.15"
"10","1VM-10VNF","47","2","1135","QQQQQJ","2022-09-05 13:09:00","2022-09-05 13:09:02","2022-09-05 13:09:02","3.5","8.29"
"10","1VM-10VNF","47","2","1134","QQQQQJ","2022-09-05 13:09:00","2022-09-05 13:09:02","2022-09-05 13:09:01","3","8.29"
"10","1VM-10VNF","47","2","1133","QQQQQJ","2022-09-05 13:09:00","2022-09-05 13:09:02","2022-09-05 13:09:00","2.4","8.29"
"10","1VM-10VNF","48","3","1140","QQQQQJ","2022-09-05 13:09:02","2022-09-05 13:09:08","2022-09-05 13:09:08","3.7","8.29"
"10","1VM-10VNF","48","3","1139","QQQQQJ","2022-09-05 13:09:02","2022-09-05 13:09:08","2022-09-05 13:09:07","3.9","8.3"
"10","1VM-10VNF","48","3","1138","QQQQQJ","2022-09-05 13:09:02","2022-09-05 13:09:08","2022-09-05 13:09:06","3","8.3"
"10","1VM-10VNF","48","3","1137","QQQQQJ","2022-09-05 13:09:02","2022-09-05 13:09:08","2022-09-05 13:09:05","3.1","8.3"
"10","1VM-10VNF","48","3","1136","QQQQQJ","2022-09-05 13:09:02","2022-09-05 13:09:08","2022-09-05 13:09:04","3","8.3"
"10","1VM-10VNF","48","3","1135","QQQQQJ","2022-09-05 13:09:02","2022-09-05 13:09:08","2022-09-05 13:09:02","3.5","8.29"
"10","1VM-10VNF","49","4","1304","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:53","5.7","10.35"
"10","1VM-10VNF","49","4","1303","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:52","3.6","10.35"
"10","1VM-10VNF","49","4","1302","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:51","3.6","10.35"
"10","1VM-10VNF","49","4","1301","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:50","1.9","10.36"
"10","1VM-10VNF","49","4","1300","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:49","2.8","10.35"
"10","1VM-10VNF","49","4","1299","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:48","5.8","10.35"
"10","1VM-10VNF","49","4","1298","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:47","3.6","10.37"
"10","1VM-10VNF","49","4","1297","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:46","3.6","10.37"
"10","1VM-10VNF","49","4","1296","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:45","3.6","10.37"
"10","1VM-10VNF","49","4","1295","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:44","3.4","10.36"
"10","1VM-10VNF","49","4","1294","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:43","4.7","10.36"
"10","1VM-10VNF","49","4","1293","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:42","5.2","10.38"
"10","1VM-10VNF","49","4","1292","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:41","3.5","10.36"
"10","1VM-10VNF","49","4","1291","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:40","3.7","10.37"
"10","1VM-10VNF","49","4","1290","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:39","4.5","10.37"
"10","1VM-10VNF","49","4","1289","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:38","7.9","10.38"
"10","1VM-10VNF","49","4","1288","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:37","4.6","10.34"
"10","1VM-10VNF","49","4","1287","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:36","5.6","10.31"
"10","1VM-10VNF","49","4","1286","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:35","5.4","10.19"
"10","1VM-10VNF","49","4","1285","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:34","6.2","10.22"
"10","1VM-10VNF","49","4","1284","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:33","7.8","10.23"
"10","1VM-10VNF","49","4","1283","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:32","5.4","10.22"
"10","1VM-10VNF","49","4","1282","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:31","6.6","10.2"
"10","1VM-10VNF","49","4","1281","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:30","3.2","10.18"
"10","1VM-10VNF","49","4","1280","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:29","5.9","10.19"
"10","1VM-10VNF","49","4","1279","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:28","5.3","10.19"
"10","1VM-10VNF","49","4","1278","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:27","3.7","10.19"
"10","1VM-10VNF","49","4","1277","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:26","3.5","10.19"
"10","1VM-10VNF","49","4","1276","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:25","4.4","10.19"
"10","1VM-10VNF","49","4","1275","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:24","4.6","10.18"
"10","1VM-10VNF","49","4","1274","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:23","7.4","10.14"
"10","1VM-10VNF","49","4","1273","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:22","5.5","10.04"
"10","1VM-10VNF","49","4","1272","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:21","5.8","10.04"
"10","1VM-10VNF","49","4","1271","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:20","5.9","10.05"
"10","1VM-10VNF","49","4","1270","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:19","10.5","10.04"
"10","1VM-10VNF","49","4","1269","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:18","4.3","10"
"10","1VM-10VNF","49","4","1268","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:17","2.8","10"
"10","1VM-10VNF","49","4","1267","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:16","4.3","10"
"10","1VM-10VNF","49","4","1266","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:15","4.3","10.02"
"10","1VM-10VNF","49","4","1265","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:14","4.3","10.01"
"10","1VM-10VNF","49","4","1264","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:13","6.7","10.01"
"10","1VM-10VNF","49","4","1263","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:12","6.7","9.96"
"10","1VM-10VNF","49","4","1262","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:11","4.7","9.93"
"10","1VM-10VNF","49","4","1261","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:10","3.7","9.85"
"10","1VM-10VNF","49","4","1260","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:09","7.1","9.86"
"10","1VM-10VNF","49","4","1259","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:08","7.3","9.87"
"10","1VM-10VNF","49","4","1258","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:07","3.7","9.84"
"10","1VM-10VNF","49","4","1257","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:06","8.1","9.85"
"10","1VM-10VNF","49","4","1256","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:05","3.9","9.81"
"10","1VM-10VNF","49","4","1255","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:04","2.3","9.81"
"10","1VM-10VNF","49","4","1254","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:03","6","9.81"
"10","1VM-10VNF","49","4","1253","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:02","5.3","9.83"
"10","1VM-10VNF","49","4","1252","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:01","3.6","9.81"
"10","1VM-10VNF","49","4","1251","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:11:00","4.5","9.81"
"10","1VM-10VNF","49","4","1250","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:59","6.2","9.79"
"10","1VM-10VNF","49","4","1249","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:58","5.8","9.76"
"10","1VM-10VNF","49","4","1248","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:57","5","9.64"
"10","1VM-10VNF","49","4","1247","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:56","5.7","9.65"
"10","1VM-10VNF","49","4","1246","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:55","5.8","9.65"
"10","1VM-10VNF","49","4","1245","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:54","6.4","9.66"
"10","1VM-10VNF","49","4","1244","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:53","7","9.63"
"10","1VM-10VNF","49","4","1243","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:52","2.1","9.61"
"10","1VM-10VNF","49","4","1242","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:51","3.1","9.61"
"10","1VM-10VNF","49","4","1241","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:50","4.4","9.61"
"10","1VM-10VNF","49","4","1240","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:49","7.5","9.62"
"10","1VM-10VNF","49","4","1239","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:48","4.3","9.62"
"10","1VM-10VNF","49","4","1238","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:47","3","9.63"
"10","1VM-10VNF","49","4","1237","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:46","3","9.62"
"10","1VM-10VNF","49","4","1236","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:45","7","9.59"
"10","1VM-10VNF","49","4","1235","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:44","6.9","9.57"
"10","1VM-10VNF","49","4","1234","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:42","6.2","9.47"
"10","1VM-10VNF","49","4","1233","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:41","5.7","9.48"
"10","1VM-10VNF","49","4","1232","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:40","7.9","9.49"
"10","1VM-10VNF","49","4","1231","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:39","1.7","9.44"
"10","1VM-10VNF","49","4","1230","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:38","5.4","9.43"
"10","1VM-10VNF","49","4","1229","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:37","7","9.46"
"10","1VM-10VNF","49","4","1228","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:36","5","9.44"
"10","1VM-10VNF","49","4","1227","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:35","3.5","9.44"
"10","1VM-10VNF","49","4","1226","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:34","2.3","9.44"
"10","1VM-10VNF","49","4","1225","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:33","2.7","9.44"
"10","1VM-10VNF","49","4","1224","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:32","4.9","9.44"
"10","1VM-10VNF","49","4","1223","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:31","5.6","9.42"
"10","1VM-10VNF","49","4","1222","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:30","7.1","9.4"
"10","1VM-10VNF","49","4","1221","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:29","5.6","9.28"
"10","1VM-10VNF","49","4","1220","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:28","5","9.3"
"10","1VM-10VNF","49","4","1219","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:27","5.7","9.29"
"10","1VM-10VNF","49","4","1218","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:26","6.8","9.27"
"10","1VM-10VNF","49","4","1217","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:25","4.3","9.26"
"10","1VM-10VNF","49","4","1216","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:24","4.8","9.26"
"10","1VM-10VNF","49","4","1215","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:23","6.2","9.27"
"10","1VM-10VNF","49","4","1214","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:22","1.1","9.26"
"10","1VM-10VNF","49","4","1213","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:21","3.9","9.26"
"10","1VM-10VNF","49","4","1212","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:20","5.9","9.24"
"10","1VM-10VNF","49","4","1211","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:19","7.2","9.2"
"10","1VM-10VNF","49","4","1210","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:18","7.1","9.1"
"10","1VM-10VNF","49","4","1209","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:17","4.2","9.11"
"10","1VM-10VNF","49","4","1208","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:16","3.3","9.11"
"10","1VM-10VNF","49","4","1207","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:15","2.7","9.11"
"10","1VM-10VNF","49","4","1206","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:14","8","9.1"
"10","1VM-10VNF","49","4","1205","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:13","5.3","9.07"
"10","1VM-10VNF","49","4","1204","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:12","6.7","9.07"
"10","1VM-10VNF","49","4","1203","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:11","3.2","9.08"
"10","1VM-10VNF","49","4","1202","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:10","1","9.07"
"10","1VM-10VNF","49","4","1201","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:09","3.2","9.07"
"10","1VM-10VNF","49","4","1200","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:08","4.9","9.07"
"10","1VM-10VNF","49","4","1199","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:07","6","9.06"
"10","1VM-10VNF","49","4","1198","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:06","6.7","9.02"
"10","1VM-10VNF","49","4","1197","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:05","3.7","8.96"
"10","1VM-10VNF","49","4","1196","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:04","4.9","8.91"
"10","1VM-10VNF","49","4","1195","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:03","7","8.92"
"10","1VM-10VNF","49","4","1194","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:02","5.4","8.93"
"10","1VM-10VNF","49","4","1193","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:01","6.7","8.9"
"10","1VM-10VNF","49","4","1192","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:10:00","3","8.88"
"10","1VM-10VNF","49","4","1191","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:59","4.8","8.9"
"10","1VM-10VNF","49","4","1190","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:58","5.3","8.89"
"10","1VM-10VNF","49","4","1189","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:57","3.3","8.89"
"10","1VM-10VNF","49","4","1188","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:56","3.2","8.89"
"10","1VM-10VNF","49","4","1187","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:55","1.6","8.89"
"10","1VM-10VNF","49","4","1186","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:54","3.8","8.89"
"10","1VM-10VNF","49","4","1185","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:53","7.5","8.85"
"10","1VM-10VNF","49","4","1184","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:52","6.2","8.84"
"10","1VM-10VNF","49","4","1183","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:51","5.8","8.74"
"10","1VM-10VNF","49","4","1182","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:50","5.2","8.74"
"10","1VM-10VNF","49","4","1181","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:49","8.4","8.74"
"10","1VM-10VNF","49","4","1180","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:48","5.2","8.7"
"10","1VM-10VNF","49","4","1179","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:47","4.5","8.7"
"10","1VM-10VNF","49","4","1178","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:46","5.3","8.7"
"10","1VM-10VNF","49","4","1177","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:45","3.1","8.72"
"10","1VM-10VNF","49","4","1176","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:44","1.9","8.7"
"10","1VM-10VNF","49","4","1175","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:43","5","8.7"
"10","1VM-10VNF","49","4","1174","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:42","5.7","8.69"
"10","1VM-10VNF","49","4","1173","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:41","7.1","8.66"
"10","1VM-10VNF","49","4","1172","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:40","3.8","8.53"
"10","1VM-10VNF","49","4","1171","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:39","4","8.55"
"10","1VM-10VNF","49","4","1170","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:38","6.4","8.54"
"10","1VM-10VNF","49","4","1169","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:37","3.9","8.54"
"10","1VM-10VNF","49","4","1168","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:36","7.5","8.54"
"10","1VM-10VNF","49","4","1167","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:35","2.6","8.51"
"10","1VM-10VNF","49","4","1166","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:34","1.9","8.51"
"10","1VM-10VNF","49","4","1165","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:33","5.5","8.5"
"10","1VM-10VNF","49","4","1164","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:32","5.2","8.52"
"10","1VM-10VNF","49","4","1163","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:31","3.1","8.51"
"10","1VM-10VNF","49","4","1162","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:30","2.6","8.5"
"10","1VM-10VNF","49","4","1161","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:29","3.9","8.49"
"10","1VM-10VNF","49","4","1160","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:28","8","8.45"
"10","1VM-10VNF","49","4","1159","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:27","5.3","8.34"
"10","1VM-10VNF","49","4","1158","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:26","5.5","8.34"
"10","1VM-10VNF","49","4","1157","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:25","3.6","8.34"
"10","1VM-10VNF","49","4","1156","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:24","3.3","8.34"
"10","1VM-10VNF","49","4","1155","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:23","7.3","8.32"
"10","1VM-10VNF","49","4","1154","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:22","3.2","8.29"
"10","1VM-10VNF","49","4","1153","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:21","4.5","8.3"
"10","1VM-10VNF","49","4","1152","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:20","1","8.29"
"10","1VM-10VNF","49","4","1151","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:19","2.5","8.29"
"10","1VM-10VNF","49","4","1150","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:18","3.9","8.3"
"10","1VM-10VNF","49","4","1149","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:17","2.9","8.3"
"10","1VM-10VNF","49","4","1148","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:16","2.9","8.29"
"10","1VM-10VNF","49","4","1147","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:15","0.7","8.29"
"10","1VM-10VNF","49","4","1146","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:14","0.7","8.29"
"10","1VM-10VNF","49","4","1145","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:13","3.8","8.29"
"10","1VM-10VNF","49","4","1144","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:12","3","8.3"
"10","1VM-10VNF","49","4","1143","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:11","2.9","8.3"
"10","1VM-10VNF","49","4","1142","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:10","1.6","8.3"
"10","1VM-10VNF","49","4","1141","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:09","1.3","8.29"
"10","1VM-10VNF","49","4","1140","QQQQQJ","2022-09-05 13:09:08","2022-09-05 13:11:53","2022-09-05 13:09:08","3.7","8.29"
"10","1VM-10VNF","50","5","1334","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:29","4.3","8.32"
"10","1VM-10VNF","50","5","1333","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:28","9.4","8.32"
"10","1VM-10VNF","50","5","1332","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:27","4.2","8.33"
