"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"374","1VM-3VNF","1838","4","138403","AAAAC","2022-09-04 22:38:57","2022-09-04 22:40:06","2022-09-04 22:39:07","3.1","7.65"
"374","1VM-3VNF","1838","4","138402","AAAAC","2022-09-04 22:38:57","2022-09-04 22:40:06","2022-09-04 22:39:06","2","7.65"
"374","1VM-3VNF","1838","4","138401","AAAAC","2022-09-04 22:38:57","2022-09-04 22:40:06","2022-09-04 22:39:05","3","7.65"
"374","1VM-3VNF","1838","4","138400","AAAAC","2022-09-04 22:38:57","2022-09-04 22:40:06","2022-09-04 22:39:04","4","7.65"
"374","1VM-3VNF","1838","4","138399","AAAAC","2022-09-04 22:38:57","2022-09-04 22:40:06","2022-09-04 22:39:03","3.3","7.65"
"374","1VM-3VNF","1838","4","138398","AAAAC","2022-09-04 22:38:57","2022-09-04 22:40:06","2022-09-04 22:39:02","2","7.65"
"374","1VM-3VNF","1838","4","138397","AAAAC","2022-09-04 22:38:57","2022-09-04 22:40:06","2022-09-04 22:39:01","0.7","7.65"
"374","1VM-3VNF","1838","4","138396","AAAAC","2022-09-04 22:38:57","2022-09-04 22:40:06","2022-09-04 22:39:00","3.5","7.65"
"374","1VM-3VNF","1838","4","138395","AAAAC","2022-09-04 22:38:57","2022-09-04 22:40:06","2022-09-04 22:38:59","4.6","7.65"
"374","1VM-3VNF","1838","4","138394","AAAAC","2022-09-04 22:38:57","2022-09-04 22:40:06","2022-09-04 22:38:58","3.2","7.65"
"374","1VM-3VNF","1838","4","138393","AAAAC","2022-09-04 22:38:57","2022-09-04 22:40:06","2022-09-04 22:38:57","1.7","7.65"
"374","1VM-3VNF","1839","5","138473","AAAAC","2022-09-04 22:40:11","2022-09-04 22:40:25","2022-09-04 22:40:25","3.1","7.68"
"374","1VM-3VNF","1839","5","138472","AAAAC","2022-09-04 22:40:11","2022-09-04 22:40:25","2022-09-04 22:40:24","9.2","7.68"
"374","1VM-3VNF","1839","5","138471","AAAAC","2022-09-04 22:40:11","2022-09-04 22:40:25","2022-09-04 22:40:23","5.7","7.72"
"374","1VM-3VNF","1839","5","138470","AAAAC","2022-09-04 22:40:11","2022-09-04 22:40:25","2022-09-04 22:40:22","3.2","7.68"
"374","1VM-3VNF","1839","5","138469","AAAAC","2022-09-04 22:40:11","2022-09-04 22:40:25","2022-09-04 22:40:21","1.3","7.68"
"374","1VM-3VNF","1839","5","138468","AAAAC","2022-09-04 22:40:11","2022-09-04 22:40:25","2022-09-04 22:40:20","2.2","7.68"
"374","1VM-3VNF","1839","5","138467","AAAAC","2022-09-04 22:40:11","2022-09-04 22:40:25","2022-09-04 22:40:19","5.4","7.69"
"374","1VM-3VNF","1839","5","138466","AAAAC","2022-09-04 22:40:11","2022-09-04 22:40:25","2022-09-04 22:40:18","5.9","7.7"
"374","1VM-3VNF","1839","5","138465","AAAAC","2022-09-04 22:40:11","2022-09-04 22:40:25","2022-09-04 22:40:17","4.3","7.7"
"374","1VM-3VNF","1839","5","138464","AAAAC","2022-09-04 22:40:11","2022-09-04 22:40:25","2022-09-04 22:40:16","1.4","7.68"
"374","1VM-3VNF","1839","5","138463","AAAAC","2022-09-04 22:40:11","2022-09-04 22:40:25","2022-09-04 22:40:15","3.3","7.87"
"374","1VM-3VNF","1839","5","138462","AAAAC","2022-09-04 22:40:11","2022-09-04 22:40:25","2022-09-04 22:40:14","5.3","8.05"
"374","1VM-3VNF","1839","5","138461","AAAAC","2022-09-04 22:40:11","2022-09-04 22:40:25","2022-09-04 22:40:13","4.8","8.23"
"374","1VM-3VNF","1839","5","138460","AAAAC","2022-09-04 22:40:11","2022-09-04 22:40:25","2022-09-04 22:40:12","3.5","8.42"
"375","1VM-4VNF","1841","2","138475","AAAAD","2022-09-04 22:40:35","2022-09-04 22:40:37","2022-09-04 22:40:37","3","7.68"
"375","1VM-4VNF","1841","2","138474","AAAAD","2022-09-04 22:40:35","2022-09-04 22:40:37","2022-09-04 22:40:36","2.2","7.68"
"375","1VM-4VNF","1842","3","138481","AAAAD","2022-09-04 22:40:37","2022-09-04 22:40:43","2022-09-04 22:40:43","3.1","7.68"
"375","1VM-4VNF","1842","3","138480","AAAAD","2022-09-04 22:40:37","2022-09-04 22:40:43","2022-09-04 22:40:42","3.2","7.68"
"375","1VM-4VNF","1842","3","138479","AAAAD","2022-09-04 22:40:37","2022-09-04 22:40:43","2022-09-04 22:40:41","2.8","7.68"
"375","1VM-4VNF","1842","3","138478","AAAAD","2022-09-04 22:40:37","2022-09-04 22:40:43","2022-09-04 22:40:40","3.1","7.7"
"375","1VM-4VNF","1842","3","138477","AAAAD","2022-09-04 22:40:37","2022-09-04 22:40:43","2022-09-04 22:40:39","3.8","7.68"
"375","1VM-4VNF","1842","3","138476","AAAAD","2022-09-04 22:40:37","2022-09-04 22:40:43","2022-09-04 22:40:38","3.1","7.68"
"375","1VM-4VNF","1842","3","138475","AAAAD","2022-09-04 22:40:37","2022-09-04 22:40:43","2022-09-04 22:40:37","3","7.68"
"375","1VM-4VNF","1843","4","138561","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:42:04","4.4","8.62"
"375","1VM-4VNF","1843","4","138560","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:42:03","3.3","8.63"
"375","1VM-4VNF","1843","4","138559","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:42:02","3.3","8.63"
"375","1VM-4VNF","1843","4","138558","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:42:01","3.6","8.62"
"375","1VM-4VNF","1843","4","138557","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:42:00","2.5","8.63"
"375","1VM-4VNF","1843","4","138556","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:59","3.1","8.66"
"375","1VM-4VNF","1843","4","138555","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:58","3.6","8.64"
"375","1VM-4VNF","1843","4","138554","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:57","3.3","8.64"
"375","1VM-4VNF","1843","4","138553","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:56","3.3","8.64"
"375","1VM-4VNF","1843","4","138552","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:55","4.7","8.64"
"375","1VM-4VNF","1843","4","138551","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:54","4.7","8.66"
"375","1VM-4VNF","1843","4","138550","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:53","2.4","8.64"
"375","1VM-4VNF","1843","4","138549","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:52","3.4","8.64"
"375","1VM-4VNF","1843","4","138548","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:51","3.3","8.64"
"375","1VM-4VNF","1843","4","138547","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:50","4.1","8.64"
"375","1VM-4VNF","1843","4","138546","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:49","6.5","8.63"
"375","1VM-4VNF","1843","4","138545","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:48","4.6","8.59"
"375","1VM-4VNF","1843","4","138544","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:47","5.1","8.47"
"375","1VM-4VNF","1843","4","138543","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:46","5.7","8.49"
"375","1VM-4VNF","1843","4","138542","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:45","7.2","8.5"
"375","1VM-4VNF","1843","4","138541","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:44","8.2","8.49"
"375","1VM-4VNF","1843","4","138540","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:43","1.9","8.45"
"375","1VM-4VNF","1843","4","138539","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:42","3.6","8.45"
"375","1VM-4VNF","1843","4","138538","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:41","6.8","8.45"
"375","1VM-4VNF","1843","4","138537","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:40","4","8.45"
"375","1VM-4VNF","1843","4","138536","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:39","4.4","8.45"
"375","1VM-4VNF","1843","4","138535","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:38","3.1","8.45"
"375","1VM-4VNF","1843","4","138534","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:37","1.3","8.45"
"375","1VM-4VNF","1843","4","138533","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:36","5","8.43"
"375","1VM-4VNF","1843","4","138532","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:35","7.5","8.41"
"375","1VM-4VNF","1843","4","138531","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:34","6.4","8.33"
"375","1VM-4VNF","1843","4","138530","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:33","5.8","8.29"
"375","1VM-4VNF","1843","4","138529","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:32","3.9","8.31"
"375","1VM-4VNF","1843","4","138528","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:31","7.3","8.3"
"375","1VM-4VNF","1843","4","138527","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:30","4.7","8.27"
"375","1VM-4VNF","1843","4","138526","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:29","5.3","8.29"
"375","1VM-4VNF","1843","4","138525","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:28","6","8.28"
"375","1VM-4VNF","1843","4","138524","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:27","3.7","8.29"
"375","1VM-4VNF","1843","4","138523","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:26","1","8.26"
"375","1VM-4VNF","1843","4","138522","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:25","4.2","8.27"
"375","1VM-4VNF","1843","4","138521","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:24","3.8","8.27"
"375","1VM-4VNF","1843","4","138520","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:23","5.1","8.27"
"375","1VM-4VNF","1843","4","138519","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:22","5.7","8.23"
"375","1VM-4VNF","1843","4","138518","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:21","3.4","8.24"
"375","1VM-4VNF","1843","4","138517","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:20","5.9","8.11"
"375","1VM-4VNF","1843","4","138516","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:19","6.2","8.12"
"375","1VM-4VNF","1843","4","138515","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:18","7.3","8.12"
"375","1VM-4VNF","1843","4","138514","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:17","4.9","8.2"
"375","1VM-4VNF","1843","4","138513","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:16","2.2","8.09"
"375","1VM-4VNF","1843","4","138512","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:15","4.7","8.09"
"375","1VM-4VNF","1843","4","138511","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:14","6.1","8.09"
"375","1VM-4VNF","1843","4","138510","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:13","3.4","8.09"
"375","1VM-4VNF","1843","4","138509","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:12","3.5","8.09"
"375","1VM-4VNF","1843","4","138508","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:10","3.8","8.07"
"375","1VM-4VNF","1843","4","138507","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:09","7.5","8.04"
"375","1VM-4VNF","1843","4","138506","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:08","5.6","7.97"
"375","1VM-4VNF","1843","4","138505","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:07","5.5","7.94"
"375","1VM-4VNF","1843","4","138504","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:06","5.7","7.93"
"375","1VM-4VNF","1843","4","138503","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:05","2.5","7.94"
"375","1VM-4VNF","1843","4","138502","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:04","5.3","7.92"
"375","1VM-4VNF","1843","4","138501","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:03","3.2","7.89"
"375","1VM-4VNF","1843","4","138500","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:02","6.4","7.91"
"375","1VM-4VNF","1843","4","138499","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:01","4","7.9"
"375","1VM-4VNF","1843","4","138498","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:41:00","3.3","7.89"
"375","1VM-4VNF","1843","4","138497","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:40:59","4.1","7.9"
"375","1VM-4VNF","1843","4","138496","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:40:58","5.3","7.86"
"375","1VM-4VNF","1843","4","138495","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:40:57","6.2","7.82"
"375","1VM-4VNF","1843","4","138494","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:40:56","5.6","7.71"
"375","1VM-4VNF","1843","4","138493","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:40:55","5.5","7.73"
"375","1VM-4VNF","1843","4","138492","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:40:54","4.6","7.71"
"375","1VM-4VNF","1843","4","138491","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:40:53","3.8","7.71"
"375","1VM-4VNF","1843","4","138490","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:40:52","6.8","7.71"
"375","1VM-4VNF","1843","4","138489","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:40:51","3.5","7.68"
"375","1VM-4VNF","1843","4","138488","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:40:50","1.8","7.69"
"375","1VM-4VNF","1843","4","138487","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:40:49","2.7","7.68"
"375","1VM-4VNF","1843","4","138486","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:40:48","3.3","7.68"
"375","1VM-4VNF","1843","4","138485","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:40:47","3.1","7.68"
"375","1VM-4VNF","1843","4","138484","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:40:46","3.1","7.68"
"375","1VM-4VNF","1843","4","138483","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:40:45","0.7","7.68"
"375","1VM-4VNF","1843","4","138482","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:40:44","3.3","7.68"
"375","1VM-4VNF","1843","4","138481","AAAAD","2022-09-04 22:40:43","2022-09-04 22:42:04","2022-09-04 22:40:43","3.1","7.68"
"375","1VM-4VNF","1844","5","138580","AAAAD","2022-09-04 22:42:09","2022-09-04 22:42:28","2022-09-04 22:42:28","7.7","7.7"
"375","1VM-4VNF","1844","5","138579","AAAAD","2022-09-04 22:42:09","2022-09-04 22:42:28","2022-09-04 22:42:27","7.3","7.71"
"375","1VM-4VNF","1844","5","138578","AAAAD","2022-09-04 22:42:09","2022-09-04 22:42:28","2022-09-04 22:42:26","3.4","7.69"
"375","1VM-4VNF","1844","5","138577","AAAAD","2022-09-04 22:42:09","2022-09-04 22:42:28","2022-09-04 22:42:25","0.8","7.68"
"375","1VM-4VNF","1844","5","138576","AAAAD","2022-09-04 22:42:09","2022-09-04 22:42:28","2022-09-04 22:42:24","3.3","7.68"
"375","1VM-4VNF","1844","5","138575","AAAAD","2022-09-04 22:42:09","2022-09-04 22:42:28","2022-09-04 22:42:23","3","7.68"
"375","1VM-4VNF","1844","5","138574","AAAAD","2022-09-04 22:42:09","2022-09-04 22:42:28","2022-09-04 22:42:22","3","7.68"
"375","1VM-4VNF","1844","5","138573","AAAAD","2022-09-04 22:42:09","2022-09-04 22:42:28","2022-09-04 22:42:21","2.6","7.68"
"375","1VM-4VNF","1844","5","138572","AAAAD","2022-09-04 22:42:09","2022-09-04 22:42:28","2022-09-04 22:42:20","2.8","7.68"
"375","1VM-4VNF","1844","5","138571","AAAAD","2022-09-04 22:42:09","2022-09-04 22:42:28","2022-09-04 22:42:19","6","7.68"
"375","1VM-4VNF","1844","5","138570","AAAAD","2022-09-04 22:42:09","2022-09-04 22:42:28","2022-09-04 22:42:18","3.8","7.69"
"375","1VM-4VNF","1844","5","138569","AAAAD","2022-09-04 22:42:09","2022-09-04 22:42:28","2022-09-04 22:42:17","3.3","7.68"
"375","1VM-4VNF","1844","5","138568","AAAAD","2022-09-04 22:42:09","2022-09-04 22:42:28","2022-09-04 22:42:16","3.7","7.87"
"375","1VM-4VNF","1844","5","138567","AAAAD","2022-09-04 22:42:09","2022-09-04 22:42:28","2022-09-04 22:42:15","4.2","8.06"
"375","1VM-4VNF","1844","5","138566","AAAAD","2022-09-04 22:42:09","2022-09-04 22:42:28","2022-09-04 22:42:14","7.7","8.25"
"375","1VM-4VNF","1844","5","138565","AAAAD","2022-09-04 22:42:09","2022-09-04 22:42:28","2022-09-04 22:42:13","4.7","8.44"
"375","1VM-4VNF","1844","5","138564","AAAAD","2022-09-04 22:42:09","2022-09-04 22:42:28","2022-09-04 22:42:12","3.5","8.62"
"375","1VM-4VNF","1844","5","138563","AAAAD","2022-09-04 22:42:09","2022-09-04 22:42:28","2022-09-04 22:42:11","2.3","8.63"
"375","1VM-4VNF","1844","5","138562","AAAAD","2022-09-04 22:42:09","2022-09-04 22:42:28","2022-09-04 22:42:10","1.8","8.62"
"376","1VM-4VNF","1846","2","138582","AAAAD","2022-09-04 22:42:28","2022-09-04 22:42:30","2022-09-04 22:42:30","3.1","7.68"
"376","1VM-4VNF","1846","2","138581","AAAAD","2022-09-04 22:42:28","2022-09-04 22:42:30","2022-09-04 22:42:29","4.5","7.68"
"376","1VM-4VNF","1846","2","138580","AAAAD","2022-09-04 22:42:28","2022-09-04 22:42:30","2022-09-04 22:42:28","7.7","7.7"
"376","1VM-4VNF","1847","3","138588","AAAAD","2022-09-04 22:42:30","2022-09-04 22:42:36","2022-09-04 22:42:36","3","7.68"
"376","1VM-4VNF","1847","3","138587","AAAAD","2022-09-04 22:42:30","2022-09-04 22:42:36","2022-09-04 22:42:35","3.1","7.68"
"376","1VM-4VNF","1847","3","138586","AAAAD","2022-09-04 22:42:30","2022-09-04 22:42:36","2022-09-04 22:42:34","1.7","7.68"
"376","1VM-4VNF","1847","3","138585","AAAAD","2022-09-04 22:42:30","2022-09-04 22:42:36","2022-09-04 22:42:33","2.3","7.68"
"376","1VM-4VNF","1847","3","138584","AAAAD","2022-09-04 22:42:30","2022-09-04 22:42:36","2022-09-04 22:42:32","5.1","7.68"
"376","1VM-4VNF","1847","3","138583","AAAAD","2022-09-04 22:42:30","2022-09-04 22:42:36","2022-09-04 22:42:31","3.2","7.68"
"376","1VM-4VNF","1847","3","138582","AAAAD","2022-09-04 22:42:30","2022-09-04 22:42:36","2022-09-04 22:42:30","3.1","7.68"
"376","1VM-4VNF","1848","4","138674","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:44:03","2.9","8.62"
"376","1VM-4VNF","1848","4","138673","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:44:02","3.3","8.62"
"376","1VM-4VNF","1848","4","138672","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:44:01","3.8","8.62"
"376","1VM-4VNF","1848","4","138671","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:44:00","3.9","8.62"
"376","1VM-4VNF","1848","4","138670","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:59","3.7","8.62"
"376","1VM-4VNF","1848","4","138669","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:58","1.2","8.63"
"376","1VM-4VNF","1848","4","138668","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:57","3.5","8.63"
"376","1VM-4VNF","1848","4","138667","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:56","3.4","8.63"
"376","1VM-4VNF","1848","4","138666","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:55","3.5","8.63"
"376","1VM-4VNF","1848","4","138665","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:54","6.8","8.63"
"376","1VM-4VNF","1848","4","138664","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:53","2.6","8.65"
"376","1VM-4VNF","1848","4","138663","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:52","2.3","8.63"
"376","1VM-4VNF","1848","4","138662","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:51","3.3","8.63"
"376","1VM-4VNF","1848","4","138661","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:50","3.9","8.63"
"376","1VM-4VNF","1848","4","138660","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:49","6.4","8.62"
"376","1VM-4VNF","1848","4","138659","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:48","5.4","8.6"
"376","1VM-4VNF","1848","4","138658","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:47","4.2","8.58"
"376","1VM-4VNF","1848","4","138657","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:46","5.4","8.47"
"376","1VM-4VNF","1848","4","138656","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:45","6.1","8.48"
"376","1VM-4VNF","1848","4","138655","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:44","7.6","8.47"
"376","1VM-4VNF","1848","4","138654","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:43","7.4","8.45"
"376","1VM-4VNF","1848","4","138653","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:42","3","8.46"
"376","1VM-4VNF","1848","4","138652","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:41","3.6","8.43"
"376","1VM-4VNF","1848","4","138651","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:40","5.5","8.45"
"376","1VM-4VNF","1848","4","138650","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:39","4.2","8.44"
"376","1VM-4VNF","1848","4","138649","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:38","3.3","8.43"
"376","1VM-4VNF","1848","4","138648","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:37","2.9","8.43"
"376","1VM-4VNF","1848","4","138647","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:36","2.1","8.43"
"376","1VM-4VNF","1848","4","138646","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:35","5.9","8.41"
"376","1VM-4VNF","1848","4","138645","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:34","8","8.39"
"376","1VM-4VNF","1848","4","138644","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:33","5.4","8.28"
"376","1VM-4VNF","1848","4","138643","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:32","5.6","8.29"
"376","1VM-4VNF","1848","4","138642","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:31","8.6","8.3"
"376","1VM-4VNF","1848","4","138641","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:30","4.1","8.25"
"376","1VM-4VNF","1848","4","138640","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:29","7.3","8.27"
"376","1VM-4VNF","1848","4","138639","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:28","3.3","8.25"
"376","1VM-4VNF","1848","4","138638","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:27","3.4","8.25"
"376","1VM-4VNF","1848","4","138637","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:26","2.6","8.26"
"376","1VM-4VNF","1848","4","138636","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:25","2.9","8.26"
"376","1VM-4VNF","1848","4","138635","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:24","6.1","8.24"
"376","1VM-4VNF","1848","4","138634","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:23","7.2","8.21"
"376","1VM-4VNF","1848","4","138633","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:22","5.2","8.09"
"376","1VM-4VNF","1848","4","138632","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:21","5.6","8.1"
"376","1VM-4VNF","1848","4","138631","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:20","4.2","8.1"
