"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"348","10VM-10VNF","1708","4","133712","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:17","35.1","18.73"
"348","10VM-10VNF","1708","4","133697","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:02","33.2","18.56"
"348","10VM-10VNF","1708","4","133696","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:01","29.8","18.55"
"348","10VM-10VNF","1708","4","133695","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:00","35.4","18.55"
"348","10VM-10VNF","1708","4","133694","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:59","36.2","18.56"
"348","10VM-10VNF","1708","4","133693","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:58","36.2","18.55"
"348","10VM-10VNF","1708","4","133692","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:57","37.5","18.54"
"348","10VM-10VNF","1708","4","133691","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:56","41.5","18.5"
"348","10VM-10VNF","1708","4","133690","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:55","34.4","18.4"
"348","10VM-10VNF","1708","4","133689","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:54","39.6","18.4"
"348","10VM-10VNF","1708","4","133688","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:53","35.2","18.41"
"348","10VM-10VNF","1708","4","133687","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:52","38.1","18.41"
"348","10VM-10VNF","1708","4","133686","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:51","32.6","18.36"
"348","10VM-10VNF","1708","4","133685","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:03:50","34.1","18.37"
"348","10VM-10VNF","1708","4","133725","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:30","32.7","18.92"
"348","10VM-10VNF","1708","4","133738","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:43","37.6","19.14"
"348","10VM-10VNF","1708","4","133737","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:42","34.6","19.1"
"348","10VM-10VNF","1708","4","133736","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:41","32.2","19.1"
"348","10VM-10VNF","1708","4","133735","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:40","32.5","19.1"
"348","10VM-10VNF","1708","4","133734","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:39","37.9","19.1"
"348","10VM-10VNF","1708","4","133733","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:38","38.7","19.1"
"348","10VM-10VNF","1708","4","133732","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:37","38.5","19.1"
"348","10VM-10VNF","1708","4","133731","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:36","39.4","19.07"
"348","10VM-10VNF","1708","4","133730","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:35","38.8","19.09"
"348","10VM-10VNF","1708","4","133729","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:34","35.1","18.97"
"348","10VM-10VNF","1708","4","133728","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:33","38.2","18.95"
"348","10VM-10VNF","1708","4","133727","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:32","36.8","18.95"
"348","10VM-10VNF","1708","4","133726","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:31","36.3","18.96"
"348","10VM-10VNF","1708","4","133794","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:40","37.1","20.04"
"348","10VM-10VNF","1708","4","133724","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:29","35.3","18.93"
"348","10VM-10VNF","1708","4","133723","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:28","35.6","18.94"
"348","10VM-10VNF","1708","4","133722","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:27","33.5","18.94"
"348","10VM-10VNF","1708","4","133721","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:26","36.1","18.92"
"348","10VM-10VNF","1708","4","133720","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:25","37.9","18.92"
"348","10VM-10VNF","1708","4","133719","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:24","41.2","18.88"
"348","10VM-10VNF","1708","4","133718","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:23","38.8","18.84"
"348","10VM-10VNF","1708","4","133717","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:22","37.4","18.76"
"348","10VM-10VNF","1708","4","133716","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:21","36.4","18.78"
"348","10VM-10VNF","1708","4","133715","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:20","35.4","18.78"
"348","10VM-10VNF","1708","4","133714","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:19","37.6","18.76"
"348","10VM-10VNF","1708","4","133713","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:04:18","42.3","18.76"
"348","10VM-10VNF","1708","4","133862","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:49","37.4","20.96"
"348","10VM-10VNF","1708","4","133875","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:07:02","32.2","21.14"
"348","10VM-10VNF","1708","4","133874","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:07:01","32","21.13"
"348","10VM-10VNF","1708","4","133873","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:07:00","37.1","21.15"
"348","10VM-10VNF","1708","4","133872","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:59","36.1","21.14"
"348","10VM-10VNF","1708","4","133871","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:58","35.5","21.15"
"348","10VM-10VNF","1708","4","133870","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:57","36.3","21.15"
"348","10VM-10VNF","1708","4","133869","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:56","37.4","21.14"
"348","10VM-10VNF","1708","4","133868","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:55","41","21.13"
"348","10VM-10VNF","1708","4","133867","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:54","43.5","21.1"
"348","10VM-10VNF","1708","4","133866","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:53","35.5","20.99"
"348","10VM-10VNF","1708","4","133865","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:52","38.9","20.99"
"348","10VM-10VNF","1708","4","133864","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:51","37.6","20.98"
"348","10VM-10VNF","1708","4","133863","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:50","39.7","20.98"
"348","10VM-10VNF","1708","4","133876","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:07:03","34.3","21.14"
"348","10VM-10VNF","1708","4","133861","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:48","34.2","20.95"
"348","10VM-10VNF","1708","4","133860","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:46","35.7","20.96"
"348","10VM-10VNF","1708","4","133859","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:45","36.4","20.98"
"348","10VM-10VNF","1708","4","133858","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:44","35.2","20.95"
"348","10VM-10VNF","1708","4","133857","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:43","38.8","20.95"
"348","10VM-10VNF","1708","4","133856","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:42","38","20.95"
"348","10VM-10VNF","1708","4","133855","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:41","40.8","20.94"
"348","10VM-10VNF","1708","4","133854","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:40","37.6","20.82"
"348","10VM-10VNF","1708","4","133853","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:39","42","20.83"
"348","10VM-10VNF","1708","4","133852","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:38","40.3","20.82"
"348","10VM-10VNF","1708","4","133851","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:37","37.9","20.83"
"348","10VM-10VNF","1708","4","133850","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:36","34.5","20.8"
"348","10VM-10VNF","1708","4","133849","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:35","30.9","20.78"
"348","10VM-10VNF","1708","4","133889","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:07:16","34.5","21.12"
"175","1VM-6VNF","1704","5","133571","JJJJAE","2022-09-04 20:01:46","2022-09-04 20:02:22","2022-09-04 20:01:49","36.8","21.13"
"175","1VM-6VNF","1704","5","133570","JJJJAE","2022-09-04 20:01:46","2022-09-04 20:02:22","2022-09-04 20:01:48","36.1","21.13"
"175","1VM-6VNF","1704","5","133569","JJJJAE","2022-09-04 20:01:46","2022-09-04 20:02:22","2022-09-04 20:01:47","33.9","21.13"
"175","1VM-6VNF","1704","5","133568","JJJJAE","2022-09-04 20:01:46","2022-09-04 20:02:22","2022-09-04 20:01:46","33.5","21.13"
"348","10VM-10VNF","1706","2","133604","JJJJAE","2022-09-04 20:02:22","2022-09-04 20:02:23","2022-09-04 20:02:23","31.8","17.41"
"348","10VM-10VNF","1706","2","133603","JJJJAE","2022-09-04 20:02:22","2022-09-04 20:02:23","2022-09-04 20:02:22","30","17.42"
"348","10VM-10VNF","1707","3","133610","JJJJAE","2022-09-04 20:02:23","2022-09-04 20:02:29","2022-09-04 20:02:29","33.5","17.42"
"348","10VM-10VNF","1707","3","133609","JJJJAE","2022-09-04 20:02:23","2022-09-04 20:02:29","2022-09-04 20:02:28","32.6","17.42"
"348","10VM-10VNF","1707","3","133608","JJJJAE","2022-09-04 20:02:23","2022-09-04 20:02:29","2022-09-04 20:02:27","29.2","17.41"
"348","10VM-10VNF","1707","3","133607","JJJJAE","2022-09-04 20:02:23","2022-09-04 20:02:29","2022-09-04 20:02:26","32.7","17.41"
"348","10VM-10VNF","1707","3","133606","JJJJAE","2022-09-04 20:02:23","2022-09-04 20:02:29","2022-09-04 20:02:25","33.4","17.41"
"348","10VM-10VNF","1707","3","133605","JJJJAE","2022-09-04 20:02:23","2022-09-04 20:02:29","2022-09-04 20:02:24","34.4","17.42"
"348","10VM-10VNF","1707","3","133604","JJJJAE","2022-09-04 20:02:23","2022-09-04 20:02:29","2022-09-04 20:02:23","31.8","17.41"
"348","10VM-10VNF","1708","4","133848","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:34","39.5","20.78"
"348","10VM-10VNF","1708","4","133888","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:07:15","35.5","21.12"
"348","10VM-10VNF","1708","4","133887","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:07:14","37","21.12"
"348","10VM-10VNF","1708","4","133886","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:07:13","33.3","21.12"
"348","10VM-10VNF","1708","4","133885","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:07:12","33.3","21.12"
"348","10VM-10VNF","1708","4","133884","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:07:11","33.5","21.12"
"348","10VM-10VNF","1708","4","133883","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:07:10","32","21.11"
"348","10VM-10VNF","1708","4","133882","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:07:09","38.8","21.11"
"348","10VM-10VNF","1708","4","133881","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:07:08","36.5","21.12"
"348","10VM-10VNF","1708","4","133880","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:07:07","34.1","21.13"
"348","10VM-10VNF","1708","4","133879","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:07:06","37","21.14"
"348","10VM-10VNF","1708","4","133878","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:07:05","36.7","21.14"
"348","10VM-10VNF","1708","4","133877","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:07:04","37.8","21.14"
"348","10VM-10VNF","1708","4","133807","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:53","37","20.22"
"348","10VM-10VNF","1708","4","133820","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:06","36.5","20.41"
"348","10VM-10VNF","1708","4","133819","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:05","36.9","20.4"
"348","10VM-10VNF","1708","4","133818","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:04","41.5","20.37"
"348","10VM-10VNF","1708","4","133817","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:03","36.8","20.37"
"348","10VM-10VNF","1708","4","133816","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:02","35.5","20.24"
"348","10VM-10VNF","1708","4","133815","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:01","40.8","20.26"
"348","10VM-10VNF","1708","4","133814","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:00","38.6","20.25"
"348","10VM-10VNF","1708","4","133813","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:59","40.4","20.25"
"348","10VM-10VNF","1708","4","133812","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:58","43.7","20.22"
"348","10VM-10VNF","1708","4","133811","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:57","34.4","20.21"
"348","10VM-10VNF","1708","4","133810","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:56","37.4","20.23"
"348","10VM-10VNF","1708","4","133809","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:55","30.6","20.22"
"348","10VM-10VNF","1708","4","133808","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:54","38.8","20.22"
"348","10VM-10VNF","1708","4","133821","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:07","36.2","20.42"
"348","10VM-10VNF","1708","4","133806","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:52","40","20.2"
"348","10VM-10VNF","1708","4","133805","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:51","38.2","20.17"
"348","10VM-10VNF","1708","4","133804","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:50","38.6","20.08"
"348","10VM-10VNF","1708","4","133803","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:49","40.2","20.06"
"348","10VM-10VNF","1708","4","133802","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:48","38.3","20.08"
"348","10VM-10VNF","1708","4","133801","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:47","33.2","20.08"
"348","10VM-10VNF","1708","4","133800","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:46","34.2","20.06"
"348","10VM-10VNF","1708","4","133799","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:45","35.1","20.05"
"348","10VM-10VNF","1708","4","133798","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:44","38.6","20.05"
"348","10VM-10VNF","1708","4","133797","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:43","33.9","20.05"
"348","10VM-10VNF","1708","4","133796","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:42","35.1","20.04"
"348","10VM-10VNF","1708","4","133795","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:05:41","35.5","20.04"
"348","10VM-10VNF","1708","4","133834","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:20","34.9","20.59"
"348","10VM-10VNF","1708","4","133847","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:33","37.7","20.8"
"348","10VM-10VNF","1708","4","133846","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:32","39.6","20.79"
"348","10VM-10VNF","1708","4","133845","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:31","41.3","20.77"
"348","10VM-10VNF","1708","4","133844","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:30","39","20.77"
"348","10VM-10VNF","1708","4","133843","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:29","41.2","20.73"
"348","10VM-10VNF","1708","4","133842","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:28","39.2","20.61"
"348","10VM-10VNF","1708","4","133841","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:27","36","20.63"
"348","10VM-10VNF","1708","4","133840","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:26","37.5","20.61"
"348","10VM-10VNF","1708","4","133839","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:25","35.7","20.64"
"348","10VM-10VNF","1708","4","133838","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:24","40.6","20.62"
"348","10VM-10VNF","1708","4","133837","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:23","35.4","20.65"
"348","10VM-10VNF","1708","4","133836","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:22","37.9","20.6"
"348","10VM-10VNF","1708","4","133835","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:21","34.3","20.61"
"347","10VM-10VNF","1703","4","133472","JJJJAE","2022-09-04 19:56:55","2022-09-04 20:01:41","2022-09-04 20:00:04","39.7","19.99"
"348","10VM-10VNF","1708","4","133833","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:19","34.7","20.59"
"348","10VM-10VNF","1708","4","133832","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:18","36.4","20.59"
"348","10VM-10VNF","1708","4","133831","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:17","37.1","20.59"
"348","10VM-10VNF","1708","4","133830","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:16","38.2","20.56"
"348","10VM-10VNF","1708","4","133829","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:15","40.3","20.55"
"348","10VM-10VNF","1708","4","133828","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:14","40.2","20.44"
"348","10VM-10VNF","1708","4","133827","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:13","38.3","20.45"
"348","10VM-10VNF","1708","4","133826","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:12","37.7","20.45"
"348","10VM-10VNF","1708","4","133825","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:11","36.5","20.46"
"348","10VM-10VNF","1708","4","133824","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:10","32.3","20.41"
"348","10VM-10VNF","1708","4","133823","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:09","39.6","20.41"
"348","10VM-10VNF","1708","4","133822","JJJJAE","2022-09-04 20:02:29","2022-09-04 20:07:16","2022-09-04 20:06:08","36.6","20.43"
"345","10VM-10VNF","1693","4","132681","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:36","30","17.8"
"345","10VM-10VNF","1693","4","132670","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:25","32.2","17.63"
"345","10VM-10VNF","1693","4","132671","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:26","35.2","17.64"
"345","10VM-10VNF","1693","4","132672","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:27","36.6","17.66"
"345","10VM-10VNF","1693","4","132673","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:28","38.7","17.67"
"345","10VM-10VNF","1693","4","132674","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:29","37.8","17.67"
"345","10VM-10VNF","1693","4","132675","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:30","35.9","17.65"
"345","10VM-10VNF","1693","4","132676","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:31","34.6","17.69"
"345","10VM-10VNF","1693","4","132677","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:32","38.5","17.78"
"345","10VM-10VNF","1693","4","132678","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:33","37.2","17.8"
"345","10VM-10VNF","1693","4","132679","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:34","36.7","17.82"
"345","10VM-10VNF","1693","4","132680","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:35","34.6","17.81"
"345","10VM-10VNF","1693","4","132669","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:24","35.3","17.63"
"345","10VM-10VNF","1693","4","132682","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:37","36.9","17.84"
"345","10VM-10VNF","1693","4","132683","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:38","37.3","17.84"
"345","10VM-10VNF","1693","4","132684","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:39","39.8","17.83"
"345","10VM-10VNF","1693","4","132685","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:40","37.8","17.85"
"345","10VM-10VNF","1693","4","132686","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:41","37.5","17.95"
"345","10VM-10VNF","1693","4","132687","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:43","35","17.97"
"345","10VM-10VNF","1693","4","132688","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:44","36.9","17.99"
"345","10VM-10VNF","1693","4","132689","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:45","35.4","18"
"345","10VM-10VNF","1693","4","132690","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:46","37.6","17.99"
"345","10VM-10VNF","1693","4","132691","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:47","33.5","17.98"
"345","10VM-10VNF","1693","4","132692","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:48","34.6","17.98"
"345","10VM-10VNF","1693","4","132658","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:13","36.3","17.44"
"345","10VM-10VNF","1693","4","132647","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:02","34.3","17.43"
"345","10VM-10VNF","1693","4","132648","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:03","33.4","17.42"
"345","10VM-10VNF","1693","4","132649","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:04","31.6","17.42"
"345","10VM-10VNF","1693","4","132650","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:05","32.9","17.42"
"345","10VM-10VNF","1693","4","132651","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:06","33.4","17.43"
"345","10VM-10VNF","1693","4","132652","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:07","31.9","17.42"
"345","10VM-10VNF","1693","4","132653","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:08","33.7","17.42"
"345","10VM-10VNF","1693","4","132654","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:09","32.4","17.43"
"345","10VM-10VNF","1693","4","132655","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:10","31.7","17.42"
"345","10VM-10VNF","1693","4","132656","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:11","33.5","17.42"
